G,A,C,D,R
0.17220580146303827,0.07514123280684976,0.05477587139931496,0.36528020242775294,1.0
0.4659683204855656,0.23721095927958258,0.32068502558171574,0.15221954912603025,0.0
0.20380755850116183,0.6302291824263672,0.05872927922724794,0.15431644234641057,0.0
0.4229218884486651,0.24299048255682165,0.6333287195044149,0.6301478461204301,0.0
0.9372694349003398,0.0955772142858396,0.3022472346184417,0.3603523309391705,0.0
0.4244247339875493,0.27572472599175146,0.09067499580348662,0.03497602495803041,0.0
0.13886038262206338,0.11939861720882211,0.018673056729169368,0.041893453033225045,0.0
0.5649249345081216,0.05932832532011556,0.08569419537547347,0.2520972246439902,1.0
0.32857270843806896,0.21774655315597857,0.15944814188114795,0.3578363919830218,0.0
0.8406908325663375,0.458722568860212,0.11436772738648113,0.05216087308808744,0.0
0.10110048088683986,0.1354705782488385,0.059403087744695424,0.14118814482675107,0.0
0.9215102963373895,0.1570556336895692,0.06196546285918095,0.3543698256367217,0.0
0.4697054271372414,0.1900231000514827,0.48332698871424684,0.5734617674839539,1.0
0.3263398148545795,0.5376586005595435,0.18740919450192006,0.45740117496651433,0.0
0.5922113590301153,0.10226040363590788,0.24679824864916067,0.3599972645229119,1.0
0.1852792794997425,0.36841834890371716,0.10300795973605806,0.14690653923601987,0.0
0.2610948650022656,0.44714986079529195,0.06755718193525126,0.20451811660340102,0.0
0.48827929639353335,0.26980636769239064,0.6463986837420373,0.45622160642796106,1.0
0.028688984563175788,0.1450243728610121,0.1741921949520692,0.40507732096498394,0.0
0.5167421024972159,0.7270038241494359,0.7996160614792069,0.9852919112146856,1.0
0.0916581616190108,0.2765600173511805,0.3631399302026435,0.20923645569820887,1.0
0.4381523985978677,0.17734167204243312,0.34826366389955093,0.36136154077627025,0.0
0.2640094329104877,0.07562287658961653,0.09275733078248032,0.24630562281480195,0.0
0.1902015059284377,0.3717242290108047,0.18377297188461256,0.25898389107349223,0.0
0.15571272832449903,0.055824712598638915,0.059453196865056304,0.1413218733625542,1.0
0.3121998069363382,0.510234179714719,0.05297280866953108,0.19639396384454955,0.0
0.07787860084244512,0.7474670519820983,0.06943759463208093,0.20420212898336165,1.0
0.5114518424549777,0.10674294739568208,0.08719185205883245,0.3000457660024044,1.0
0.3844220958869319,0.7397862724153561,0.10978795781555087,0.15700278009757196,1.0
0.45545671214128786,0.13558830645402203,0.12077287365214243,0.14164957955760737,0.0
0.2620226550510471,0.47422319810322655,0.08249791228799062,0.04246909420229103,0.0
0.008296116891392338,0.1770125643075262,0.11461956009174856,0.35230636614584,0.0
0.31654037206553026,0.48152650681593756,0.02621296544850951,0.11546535789153332,0.0
0.22629548045957937,0.457596738153616,0.050217866525851126,0.14822900283916612,0.0
0.11767723379302021,0.1346605376688781,0.43900747160866177,0.5686742638902598,1.0
0.37480726910757584,0.12788377219876695,0.04994137786977938,0.1545033251762234,0.0
0.6717896400992047,0.07998648308215944,0.04105725867015067,0.15009827839109968,0.0
0.2111578395946872,0.12754621287698997,0.062261562267099974,0.3512020638982547,0.0
0.7750915352860996,0.06381135607963906,0.0554384293029305,0.15530903533477847,0.0
0.39219936096293545,0.16474077109389196,0.028928975124240027,0.15191624379977742,0.0
0.2795203214047183,0.10732044275448716,0.4303952885711923,0.4684145712400981,0.0
0.03143180118839187,0.4053610026814589,0.06891504594475799,0.012589403814958947,0.0
0.5766106139260317,0.40698217517548374,0.26595637444925174,0.3577416743804858,0.0
0.59873181612562,0.9924705372269098,0.2684643392271363,0.0912419108034697,1.0
0.40564748651178645,0.2403504048711792,0.1500938552857069,0.3531869740487592,0.0
0.6770496414870274,0.6303178568981851,0.1825750493732972,0.1950640848755285,0.0
0.3859499074524658,0.2760517148144359,0.34536220300372383,0.9849921721368042,0.0
0.8279122904420859,0.05877855934445936,0.030601368088651142,0.2001862662914024,0.0
0.7418549915304937,0.05073888967025725,0.1860907525334955,0.353561392347632,0.0
0.27492287788423797,0.13691667026449345,0.06456659251627775,0.1552123799837501,0.0
0.4983930442313509,0.14777741590686105,0.19806115416388553,0.24701379658842648,0.0
0.4942671708752645,0.2976442965599936,0.11529788438537847,0.35169414501082896,0.0
0.44878085385807465,0.42537016524376425,0.39304845671355915,0.36329279486052274,0.0
0.42337148722649326,0.04811315875114108,0.06752627022116861,0.09763512328047556,1.0
0.2166090819723218,0.16019556591792294,0.02220695045162484,0.09179856780358163,1.0
0.7468184058802174,0.6146289998816518,0.029968665121365073,0.14783657545621393,1.0
0.9414703254446967,0.4116366473746427,0.1955427073211318,0.5645479826124881,1.0
0.8694748763007378,0.1830521042996629,0.1336318801470335,0.3652952653782915,0.0
0.0051627623133676265,0.4066682440336341,0.4133675751214692,0.7890200524553659,1.0
0.33013953861029094,0.09772396765403357,0.10424518239050574,0.5769822812021123,1.0
0.15722858883203375,0.1027809839870576,0.24736121091795632,0.7241033441676571,1.0
0.09390890497236501,0.39184031697916033,0.3362207250854376,0.25035801913296934,0.0
0.2595684382807566,0.3703946676871259,0.06112563648786143,0.04720879837979129,0.0
0.12545054340345024,0.3010394483306298,0.36959541140364477,0.3623040014753095,0.0
0.15059885974825446,0.47233164801119687,0.41992139482765317,0.683635639075355,0.0
0.05626199949075288,0.66602450158551,0.020218267194859436,0.1449936551558803,0.0
0.09222634197693391,0.6023979022020384,0.14224817191428735,0.3617987241928282,0.0
0.133781685508534,0.4373882583424824,0.060176368708375366,0.1567444700204902,0.0
0.0955970238604401,0.176693677874728,0.06841693053384834,0.004730640040673889,0.0
0.7281976131812555,0.3394738915186677,0.07059158468571428,0.3609371409629748,0.0
0.49640265265018535,0.2835369927672874,0.13312977734950276,0.36160541189029394,0.0
