G,A,C,D,R
0.0,0.14285714285714285,0.03780125453945196,0.29411764705882354,0.0
0.0,0.16071428571428573,0.04500935402222956,0.029411764705882353,0.0
1.0,0.05357142857142857,0.02701661714537251,0.11764705882352941,1.0
1.0,0.21428571428571427,0.1393199075602509,0.25,0.0
0.0,0.23214285714285715,0.02481567073841752,0.11764705882352941,0.0
0.0,0.07142857142857142,0.2123913282711566,0.29411764705882354,1.0
0.0,0.5,0.12589413447782546,0.29411764705882354,1.0
0.0,0.14285714285714285,0.03037306041597887,0.14705882352941177,0.0
0.0,0.4642857142857143,0.18031253438978762,0.11764705882352941,0.0
0.0,0.23214285714285715,0.04875096291405304,0.07352941176470588,1.0
1.0,0.125,0.08407615274568064,0.16176470588235295,1.0
1.0,0.07142857142857142,0.06866952789699571,0.11764705882352941,0.0
1.0,0.5892857142857143,0.10360955210740619,0.11764705882352941,0.0
1.0,0.39285714285714285,0.05469351821283152,0.07352941176470588,0.0
0.0,0.42857142857142855,0.12061186310113349,0.3382352941176471,0.0
1.0,0.8035714285714286,0.027676901067459007,0.029411764705882353,0.0
1.0,0.8214285714285714,0.0466600638274458,0.20588235294117646,0.0
1.0,0.4642857142857143,0.15401122482667548,0.20588235294117646,0.0
1.0,0.125,0.590073731704633,0.47058823529411764,1.0
1.0,0.4107142857142857,0.008748761967646087,0.11764705882352941,0.0
1.0,0.125,0.16127434796962695,0.29411764705882354,0.0
0.0,0.25,0.07114559260482008,0.029411764705882353,0.0
0.0,0.17857142857142858,0.13090128755364808,0.23529411764705882,0.0
0.0,0.21428571428571427,0.4034334763948498,0.6470588235294118,0.0
0.0,0.17857142857142858,0.36519203257400684,0.47058823529411764,1.0
1.0,0.125,0.15758776273797734,0.20588235294117646,1.0
1.0,0.32142857142857145,0.05705953560030813,0.29411764705882354,0.0
1.0,0.07142857142857142,0.056399251678221636,0.08823529411764706,0.0
0.0,0.5178571428571429,0.10955210740618467,0.08823529411764706,0.0
0.0,0.375,0.02388026851546165,0.11764705882352941,1.0
0.0,0.21428571428571427,0.0713106635853417,0.08823529411764706,0.0
0.0,0.17857142857142858,0.3482447452404534,0.29411764705882354,0.0
0.0,0.19642857142857142,0.09183448883019699,0.38235294117647056,1.0
0.0,0.2857142857142857,0.044018928139099814,0.029411764705882353,0.0
1.0,0.16071428571428573,0.02723671178606801,0.07352941176470588,1.0
0.0,0.19642857142857142,0.4245625619016177,0.3235294117647059,0.0
0.0,0.125,0.06228678331682624,0.29411764705882354,0.0
0.0,0.08928571428571429,0.49636843842852424,0.47058823529411764,1.0
0.0,0.2857142857142857,0.3076923076923077,0.47058823529411764,0.0
0.0,0.375,0.39198855507868385,0.20588235294117646,0.0
1.0,0.32142857142857145,0.4091009133927589,0.6470588235294118,1.0
1.0,0.6785714285714286,0.1855397821063057,0.38235294117647056,0.0
0.0,0.17857142857142858,0.10223396060305931,0.029411764705882353,0.0
0.0,0.30357142857142855,0.056399251678221636,0.29411764705882354,0.0
0.0,0.125,0.09216463079124024,0.29411764705882354,0.0
0.0,0.30357142857142855,0.2086497193793331,0.5588235294117647,0.0
0.0,0.42857142857142855,0.12462859029382635,0.20588235294117646,0.0
1.0,0.6428571428571429,0.06459777704412897,0.11764705882352941,0.0
1.0,0.17857142857142858,0.023825244855287774,0.029411764705882353,0.0
0.0,0.19642857142857142,0.6839440959612634,0.25,1.0
1.0,0.32142857142857145,0.06338725652030373,0.11764705882352941,0.0
1.0,0.16071428571428573,0.13101133487399583,0.16176470588235295,1.0
0.0,0.2857142857142857,0.13634862991086166,0.16176470588235295,0.0
0.0,0.35714285714285715,0.17321448222735777,0.058823529411764705,0.0
0.0,0.48214285714285715,0.026246285902938263,0.08823529411764706,0.0
0.0,0.25,0.0880928799383735,0.29411764705882354,0.0
1.0,0.10714285714285714,0.060801144492131615,0.29411764705882354,1.0
1.0,0.17857142857142858,0.04803565533179267,0.11764705882352941,1.0
0.0,0.8214285714285714,0.17299438758666227,0.5588235294117647,0.0
0.0,0.39285714285714285,0.022669747991636402,0.029411764705882353,0.0
0.0,0.42857142857142855,0.05243754814570265,0.029411764705882353,0.0
1.0,0.2857142857142857,0.06289204357873886,0.10294117647058823,0.0
0.0,0.8214285714285714,0.0176625949158138,0.25,0.0
0.0,0.2857142857142857,0.09513590844062947,0.16176470588235295,0.0
0.0,0.19642857142857142,0.23137449103114338,0.47058823529411764,1.0
1.0,0.05357142857142857,0.31368988665126,0.6470588235294118,1.0
0.0,0.16071428571428573,0.10559040387366568,0.20588235294117646,1.0
0.0,0.44642857142857145,0.5434686915373611,0.6470588235294118,1.0
1.0,0.21428571428571427,0.358093980411577,0.6470588235294118,1.0
0.0,0.14285714285714285,0.1742049081104875,0.3382352941176471,0.0
1.0,0.17857142857142858,0.20578848905029162,0.47058823529411764,0.0
0.0,0.32142857142857145,0.10278419720479806,0.07352941176470588,0.0
1.0,0.25,0.10652580609662154,0.16176470588235295,0.0
0.0,0.5,0.058655221745350504,0.16176470588235295,0.0
1.0,0.05357142857142857,0.08572686255089688,0.20588235294117646,1.0
0.0,0.21428571428571427,0.06993507208099482,0.08823529411764706,0.0
0.0,0.30357142857142855,0.05436337625178827,0.029411764705882353,0.0
0.0,0.35714285714285715,0.08990866072411137,0.11764705882352941,0.0
0.0,0.19642857142857142,0.10999229668757565,0.20588235294117646,0.0
0.0,0.10714285714285714,0.055683944095961266,0.11764705882352941,0.0
0.0,0.17857142857142858,0.1371739848134698,0.35294117647058826,0.0
0.0,0.8392857142857143,0.0702101903818642,0.11764705882352941,0.0
0.0,0.39285714285714285,0.12396830637173985,0.38235294117647056,0.0
1.0,0.10714285714285714,0.1496093320127655,0.11764705882352941,1.0
0.0,0.5357142857142857,0.3054363376251788,0.11764705882352941,0.0
0.0,0.48214285714285715,0.33459887751733247,0.6470588235294118,1.0
0.0,0.25,0.06734896005282272,0.29411764705882354,0.0
1.0,0.25,0.20446792120611862,0.20588235294117646,1.0
0.0,0.08928571428571429,0.3266754704522945,0.38235294117647056,0.0
0.0,0.2857142857142857,0.11532959172444152,0.29411764705882354,0.0
1.0,0.05357142857142857,0.11285352701661715,0.07352941176470588,0.0
0.0,0.32142857142857145,0.17326950588753165,0.11764705882352941,0.0
0.0,0.5892857142857143,0.004842082095300979,0.029411764705882353,0.0
1.0,0.07142857142857142,0.019313304721030045,0.0,0.0
1.0,0.4642857142857143,0.19725982172334103,0.47058823529411764,0.0
0.0,0.32142857142857145,0.08633212281280951,0.47058823529411764,1.0
1.0,0.23214285714285715,0.1253438978760867,0.3382352941176471,0.0
0.0,0.08928571428571429,0.3471992956971498,0.6470588235294118,1.0
1.0,0.2857142857142857,0.07384175195333993,0.11764705882352941,0.0
1.0,0.26785714285714285,0.06883459887751733,0.07352941176470588,1.0
0.0,0.10714285714285714,0.03389457466710685,0.20588235294117646,0.0
1.0,0.05357142857142857,0.18609001870804445,0.29411764705882354,0.0
1.0,0.8392857142857143,0.029712776493892375,0.07352941176470588,0.0
1.0,0.017857142857142856,0.056784417299438755,0.11764705882352941,1.0
0.0,0.2857142857142857,0.19423352041377792,0.20588235294117646,0.0
0.0,0.5,0.44486629250577747,0.47058823529411764,1.0
0.0,0.23214285714285715,0.14295146913172666,0.08823529411764706,0.0
0.0,0.44642857142857145,0.11692527786948388,0.29411764705882354,0.0
1.0,0.25,0.030097942115109497,0.11764705882352941,1.0
1.0,0.19642857142857142,0.03675580499614834,0.07352941176470588,1.0
0.0,0.08928571428571429,0.10069329811819082,0.029411764705882353,0.0
1.0,0.2857142857142857,0.12044679212061186,0.29411764705882354,1.0
1.0,0.16071428571428573,0.06228678331682624,0.029411764705882353,0.0
0.0,0.48214285714285715,0.12991086167051832,0.29411764705882354,0.0
0.0,0.48214285714285715,0.36271596786618243,0.29411764705882354,0.0
1.0,0.17857142857142858,0.1709585121602289,0.25,0.0
0.0,0.125,0.12077693408165512,0.11764705882352941,0.0
1.0,0.17857142857142858,0.41311764058545175,0.29411764705882354,0.0
0.0,0.07142857142857142,0.17156377242214152,0.16176470588235295,0.0
1.0,0.08928571428571429,0.020688896225376913,0.11764705882352941,1.0
0.0,0.44642857142857145,0.17244415098492352,0.029411764705882353,1.0
0.0,0.5714285714285714,0.14537251017937713,0.29411764705882354,0.0
0.0,0.7142857142857143,0.06129635743369649,0.07352941176470588,0.0
1.0,0.125,0.534279740288324,0.6470588235294118,1.0
0.0,0.44642857142857145,0.17800154066248486,0.23529411764705882,0.0
1.0,0.2857142857142857,0.052162429844833276,0.029411764705882353,1.0
0.0,0.19642857142857142,0.09640145262462858,0.11764705882352941,0.0
0.0,0.39285714285714285,0.025806096621547266,0.11764705882352941,1.0
0.0,0.6071428571428571,0.14223616154946628,0.29411764705882354,0.0
1.0,0.6428571428571429,0.07444701221525256,0.29411764705882354,0.0
0.0,0.4642857142857143,0.5846263893474194,0.47058823529411764,0.0
1.0,0.26785714285714285,0.09981291955540883,0.29411764705882354,1.0
0.0,0.125,0.16424562561901618,0.29411764705882354,0.0
1.0,0.03571428571428571,0.03499504787058435,0.11764705882352941,0.0
1.0,0.19642857142857142,0.2666446572025971,0.6470588235294118,1.0
0.0,0.017857142857142856,0.018432926158248045,0.11764705882352941,0.0
0.0,0.16071428571428573,0.012875536480686695,0.029411764705882353,0.0
1.0,0.125,0.06619346318917134,0.20588235294117646,0.0
0.0,0.08928571428571429,0.08237041928029053,0.29411764705882354,0.0
0.0,0.8392857142857143,0.06767910201386597,0.11764705882352941,0.0
1.0,0.17857142857142858,0.06393749312204247,0.11764705882352941,0.0
1.0,0.35714285714285715,0.022889842632331903,0.029411764705882353,0.0
1.0,0.25,0.06734896005282272,0.11764705882352941,0.0
1.0,0.14285714285714285,0.09210960713106636,0.20588235294117646,1.0
0.0,0.26785714285714285,0.1380543633762518,0.11764705882352941,0.0
1.0,0.125,0.2217453505007153,0.38235294117647056,1.0
0.0,0.4107142857142857,0.12804005722460657,0.11764705882352941,0.0
0.0,0.26785714285714285,0.36315615714757343,0.16176470588235295,1.0
0.0,0.2857142857142857,0.385330692197645,0.4264705882352941,0.0
1.0,0.5357142857142857,0.009794211510949708,0.029411764705882353,0.0
1.0,0.7142857142857143,0.33927588863211183,0.6470588235294118,1.0
1.0,0.26785714285714285,0.08732254869593925,0.29411764705882354,1.0
0.0,0.23214285714285715,0.13728403213381754,0.25,0.0
1.0,0.2857142857142857,0.5762077693408165,0.6323529411764706,0.0
0.0,0.19642857142857142,0.025145812699460767,0.11764705882352941,0.0
0.0,0.14285714285714285,0.20743919885550788,0.29411764705882354,0.0
0.0,0.21428571428571427,0.06382744580169473,0.11764705882352941,0.0
0.0,0.03571428571428571,0.1391548365797293,0.20588235294117646,0.0
1.0,0.625,0.02321998459337515,0.029411764705882353,0.0
0.0,0.19642857142857142,0.0819852536590734,0.029411764705882353,0.0
0.0,0.4107142857142857,0.06630351050951909,0.0,0.0
0.0,0.6785714285714286,0.7740728513260702,0.47058823529411764,1.0
1.0,0.14285714285714285,0.14746340926598436,0.11764705882352941,0.0
1.0,0.17857142857142858,0.03659073401562672,0.29411764705882354,1.0
0.0,0.26785714285714285,0.6464179597226808,0.38235294117647056,1.0
0.0,0.30357142857142855,0.201661714537251,0.3382352941176471,1.0
0.0,0.48214285714285715,0.05353802134918015,0.11764705882352941,1.0
0.0,0.19642857142857142,0.594475624518543,0.47058823529411764,0.0
0.0,0.44642857142857145,0.28925938153405967,0.29411764705882354,0.0
