P,Q,R,S
0.6742332806290628,0.6333143337575939,0.6688743943317488,0.3505361182310562
0.5807818606839571,0.6966969727660206,0.3675296657390633,0.3967591877533536
0.7408937858866489,0.8071233991609998,0.3985351464602353,0.46561010073949294
0.08811118182713461,0.17802236710900812,0.6750506579003314,0.1364355604997226
0.37898005183908634,0.4441082116017614,0.6649223065236635,0.24859808152294177
0.39381982667888493,0.40105916259303914,0.445875942868057,0.2174816567336795
0.6970826653028931,0.6475163522749796,0.5695666541160237,0.3096430221010279
0.23949406045549831,0.4067990508621946,0.4502717812186342,0.22182201565533619
0.4767611112505528,0.4679698971998227,0.6849868296568733,0.3624782864234777
0.5908206118668899,0.45042766545757307,0.7180756557569538,0.29333381015552296
0.9188396983943551,0.7552346346850216,0.3532060595372222,0.44772139800983696
0.36972459829710497,0.5012975373551025,0.7408019972224712,0.2884439826220837
0.4166796895504237,0.315511540701639,0.848306381507918,0.2884510866469361
0.7803002026258979,0.5998006477250333,0.6663088654138841,0.234010487200879
0.17164652503869055,0.5002958009535584,0.24031849179115028,0.3281908623187689
0.24372092878792087,0.5106341529555367,0.4268964134963096,0.23551634989585277
0.6200323809243459,0.4590377318101896,0.7980099012012423,0.3805912724548477
0.5071346323347361,0.40786717108876497,0.5549358050308795,0.19476438528929643
0.09978310417193116,0.2921751886743643,0.5349653633362959,0.11303279389069316
0.5254898390322847,0.6063426543895349,0.6258708306379713,0.2830056210359094
0.16468429980542396,0.48357890571051676,0.3516869884899919,0.3287855024501392
0.8362941450390927,0.6634706041093734,0.48016535656615134,0.29872574835793564
0.482616306611323,0.4908631940174299,0.5847879322035137,0.16183387161228746
0.6440301813053202,0.5648803506367336,0.5905665963069321,0.30956979034782095
0.7166495925621762,0.5527672535547641,0.8476814178733132,0.37155376802510254
0.0338571539630479,0.33162795770697884,0.4035497001984607,0.24664578279288676
0.7618932196380439,0.5843332466477997,0.5855501464964809,0.2586069583285834
0.34760282517783736,0.37402388576093154,0.785334832063626,0.25021357434767044
0.4294200508683891,0.4433667952329449,0.6759415255030903,0.1744415904580036
0.5735909890583859,0.49911185453150275,0.6538336836443991,0.3163717546973905
0.9656591970991897,0.901462371063509,0.3691563201192686,0.5156519029919051
0.08991803889845712,0.3557096969237026,0.5323537328623738,0.2259010367019149
0.986367979962039,0.7894985193675943,0.5135280680303479,0.34702281891191145
0.9845004725779162,0.8007377043618025,0.6811575152903302,0.37117193646903257
0.6310626317733352,0.49284341650093355,0.697946357306018,0.22876705010369766
0.17337156349420763,0.27556250347934585,0.5534512349260959,0.15069992346591063
0.3484933325715756,0.4260559106023642,0.5479694046304404,0.1756995618394591
0.6383995604878968,0.5590799263583719,0.6715810656905443,0.3186528703637054
0.5614369021640739,0.4307169728866802,0.6681959588007379,0.2190018861718359
0.16267928814539417,0.2759108894605722,0.7378742420506363,0.1925498513545177
0.477603701243875,0.5124967159937314,0.5115045766394546,0.26391576516347437
0.43726790948346794,0.5319510866974568,0.3916855317388477,0.3301925051435605
0.5130499073486758,0.5867083283250234,0.41405176878486705,0.30550902579874606
0.7770590981491576,0.6276573408316697,0.5484192861231272,0.3570967699934481
0.03697227416962636,0.26685297451484935,0.39938642546447606,0.13437820407113268
0.2785107585290508,0.20891379542298485,0.6289597780052707,0.18458378266067418
0.1813704464001792,0.2503771107467712,0.5402797827242277,0.17186605010404277
0.21252230159080496,0.36218044886054257,0.41226789404235986,0.22302593925272934
0.7538779876102951,0.7126638027237254,0.5323974741370227,0.30992468925893596
0.6020440377181197,0.4203613266766576,0.6609104113762925,0.18885657208715398
0.7633916320094076,0.6219007678984056,0.45677990212963465,0.2699441777998775
0.45107160397593554,0.6184196129032349,0.3620122937637509,0.28972996901710507
0.09350082406316239,0.18395930816624842,0.6908026642753914,0.13657452996173183
0.3481292685644771,0.2161203545086487,0.8132308105455464,0.23699427997666506
0.37092485471804615,0.39104488995527914,0.7482034830426469,0.21240672721175882
0.18643697056587602,0.37835520073078455,0.40270133399256103,0.23494254130208078
0.19186184408935594,0.37178140119789777,0.21986648489245897,0.343350334636689
0.9842805817690452,0.8630317619901837,0.4540739334534635,0.40407818756599895
0.5781108929675448,0.49169386879276955,0.45336908134277365,0.17195452894941995
0.8395389792482572,0.6577430586008839,0.4368986673809819,0.33139967127619563
0.6924163078821628,0.918858415687553,0.2455011180491723,0.6743166377592753
0.59534182149045,0.5133840822793968,0.527588834399143,0.2679759824606891
0.8197500856828234,0.5951436251443379,0.5263485986803279,0.27971531081042705
0.3142285353689185,0.27062778409215893,0.6520380980215228,0.1503682272665778
0.18612531775437371,0.22594104385894906,0.7445218638187363,0.21586022911397112
0.05555821883254251,0.21109280843756978,0.5974885479954847,0.1306536783034534
0.18393620647437742,0.2830084645322041,0.5387304792485282,0.17355301187956504
0.29480325383866235,0.45610893579423006,0.41601508134842174,0.23955372900896071
0.2970552352446505,0.4338297454545505,0.3170749006269032,0.3313191327813808
0.8551338947342205,0.5898730231364882,0.5553933592153837,0.28339334148082523
0.05106437949538677,0.3266987442128746,0.40679567777983566,0.2893887694801301
0.8002197127824058,0.7953370839174168,0.26344824285633056,0.5734537282866691
0.751709703852102,0.8116675991414093,0.49808018648666763,0.4106177031831403
0.3075080899888042,0.28244668435947956,0.6849148580989154,0.18639904155470968
0.5576291914856029,0.5805767492831209,0.6396761459381726,0.23276692513675462
0.7689142589703005,0.631841473069579,0.6503870959845895,0.30030411878359453
0.30470607534477734,0.43948134343475986,0.43852669036148956,0.2815891785013515
0.7128533357094277,0.7365809804591552,0.6893372236268045,0.3358425746873291
0.16209397027955375,0.33050534456998654,0.5435615962488878,0.13881305401545735
0.9483880578832503,0.6066085471771354,0.6124798918671145,0.2746976497491247
0.3277028923821974,0.378269919494989,0.5863150892863255,0.12822450673733732
0.271513601239968,0.5699531566416092,0.14435931288777115,0.5082695504166996
0.8520677533343723,0.6595386030540643,0.6612144676782503,0.34789871411009815
0.16780339922191975,0.2356247667313999,0.7635550618060523,0.17924659289433434
0.36843010578533203,0.32269617024624786,0.60754895994963,0.10350819651032375
0.6280651859194973,0.5828511621431236,0.4844454681595006,0.3268697922628189
0.651836487509429,0.5030006284411882,0.6237397917915845,0.20047695069377472
0.8964903547506109,0.6570808173517915,0.6428124455459764,0.3024927028856727
0.7703959578108726,0.8187134677079797,0.3750135711520633,0.4797811140712302
0.5400820725037965,0.5077507678805491,0.6625480400645865,0.23866617077919483
0.25023098143441613,0.4379842258095936,0.5960381025499442,0.2408760296060338
0.9739205225345574,0.7916045039539454,0.40873714796763205,0.39603565785352374
0.06551605518211097,0.13347537646621266,0.6145933275260896,0.09399033235895289
0.8842402124801062,0.7492352558206039,0.5088586680542083,0.3876272261726121
0.4642827990859181,0.49987909237816125,0.6000734744285285,0.2525386411769984
0.11210976948031429,0.3310247028326424,0.5387706139663061,0.23116681882485313
0.25717467531766464,0.4040795791313994,0.5234764806068313,0.1448998950900884
0.41596960838955227,0.5020843776207993,0.487864902634792,0.23518204689893277
0.649200825700645,0.4906481379792056,0.6958810369702016,0.1967184614915183
0.7328895843760419,0.7297203148649056,0.46742904971561655,0.27424433355283073
0.16174369610001318,0.2604318413010262,0.7630407408503512,0.2180160595485719
0.37488290313327194,0.4797257066601984,0.6379755495873042,0.218320597644151
0.16186297845095807,0.3824585326855947,0.5690865843405972,0.2655693809998673
0.681225210999064,0.6608664204211172,0.43415848550217784,0.2527917337997659
0.09827116221694,0.22217877191435859,0.47565199721532925,0.12291955065493793
0.7675483037878091,0.6368287420599661,0.5921433700181983,0.18883726045930638
0.6631986158473335,0.5231241818221779,0.5987427136742921,0.25746407517254843
0.2737733020262791,0.21091822745035463,0.6294971713425488,0.13558608301070343
0.5236633930524437,0.4920702499086067,0.6017560108683483,0.2625677342653127
0.5490779289471168,0.5291865439134196,0.4760670212577671,0.19567542714779523
0.17183080372449608,0.2396178855291736,0.6416592857750791,0.14009488112732643
0.6849785382032617,0.6586553630644698,0.5657686836884016,0.32222159976475284
0.5674918952546223,0.4328338881465973,0.8213966469562668,0.33938471280883387
0.683691721483113,0.6108562792581047,0.5465521625252213,0.2278895220798095
0.8750582248696526,0.8272838298141745,0.38734390416508213,0.4103118861089444
0.086730615192689,0.21778674005008103,0.6641967934618249,0.17535942692130077
0.4105948669469802,0.5642034888745295,0.46415943037087487,0.3186083374524426
0.8074421546179824,0.6717549431553249,0.5597421497785013,0.3418310778021051
0.4683189301792355,0.42008951914733084,0.4773410649773164,0.21378403902753346
0.4119001603913003,0.464763880519536,0.5669789215370133,0.286366115072089
0.1241420725774688,0.23354571205108587,0.6028542123740492,0.13630312936993183
0.1781295463614416,0.3271236091914632,0.8016909673136616,0.30273040194158335
0.051945261478547854,0.3205471050845027,0.5000311999125503,0.1834175894092305
0.7863462824529663,0.6478330235630035,0.5599364127641777,0.31396864693799664
0.9929988207821807,0.7609169050584359,0.6724170311097506,0.3951366088474017
0.10708646701426226,0.2698126772304508,0.5984838926601619,0.1298086628918168
0.9519433140735047,0.8247678792278563,0.45810236036602237,0.39388329342231226
0.022886282696456994,0.394113105345404,0.4939838026918572,0.1490307882154789
0.976947444915201,0.8617017084688479,0.5883925496234935,0.4981437233773425
0.5158741586159035,0.4982060699866138,0.7052407396652789,0.2575857300704942
0.8054253719919007,0.7108782833498392,0.7426798503898785,0.39721134758494075
0.7272993422425155,0.6488578419321152,0.5001057331513294,0.31708557171532437
0.595304489379881,0.6419975969500833,0.4802384707863545,0.2952219741505242
0.23503591857006717,0.3328790313194562,0.6750086894553952,0.17450376062105902
0.4827973044250054,0.5512677790203961,0.5208841211501007,0.2143634734889342
0.6915444169826178,0.5572523965935203,0.5109846746055962,0.12773133852997617
0.5819339906272555,0.6399629985947757,0.5174170226736475,0.32513100162812747
0.28092071560277737,0.3956146200302113,0.488713734238382,0.15007392674295564
0.5526638249787575,0.5982185851703428,0.583580846837294,0.30324750632903635
0.8062445238147921,0.7720378746449987,0.49047694218333143,0.3638160670271903
0.23094268459710382,0.4756585236020574,0.5259894761974432,0.10486351697799762
0.4699139778606254,0.4271034615978534,0.7158276828919443,0.19363797158330376
0.774109668315338,0.5877925403048874,0.5401878677844683,0.1753951640378038
0.4222894963978101,0.38685955553989043,0.6126059835468471,0.22608451254880935
0.4948443175201585,0.4706102777896297,0.6598684137061475,0.23112948080283297
0.4359040123377477,0.4090232906582877,0.5937031945529987,0.14880833321340647
0.19548734916630492,0.3093157383671422,0.5561963141583212,0.1888045814835912
0.7940491292839027,0.6239647741001295,0.5369545395776669,0.2570674337833238
0.12184394295634157,0.3917187845352443,0.3616925485215373,0.2512334590240302
0.5257767959247351,0.5265232775847335,0.5173738166348817,0.1998302142657763
0.5073269806032584,0.42239887826386424,0.836832681332575,0.2832879708133909
0.5892983764839119,0.5304030873659934,0.5309879505573504,0.23117993986440705
0.6547322088824244,0.6445561781220063,0.3849023427733696,0.39458610846095216
0.7729596016314818,0.6024690587117081,0.545463094701307,0.2819127755049218
0.6889006677475011,0.5856796409087119,0.6206650682076923,0.22712397255273958
0.9666421140207543,0.6689565938157985,0.7076113167926512,0.24450693670046114
0.883690579097777,0.8159459943637162,0.5937598850534341,0.36184709655027025
0.43364256371702387,0.5250949227703265,0.5760622609100519,0.23822958897445223
0.30264552427534497,0.4243273103199352,0.5435192195231843,0.26366947431857307
0.4935450788214416,0.5142845377117908,0.7239553804678539,0.288330746976831
0.8030438903730648,0.5631107450246315,0.6598642212981891,0.29687572785425803
0.9869996593407557,0.6743697465820614,0.7619492028933255,0.36892588116616104
0.9900557498914031,0.6949585235822524,0.7864733267429784,0.43621027677440044
0.2148763571305138,0.42948058126844235,0.5135536838883402,0.15015012431295366
0.6559384357151419,0.5947251920903655,0.5806357252755509,0.2989335267154873
0.3244291284481117,0.16609834469528417,0.8012897954703428,0.29450989203594224
0.7005013991851704,0.6799893999215844,0.5295987674746463,0.33625575716616013
0.21319285993874712,0.52958851487605,0.5383220846166071,0.27524952421894716
0.7127837656109451,0.5496302654208279,0.7228583840494798,0.24320550837616203
0.19578058243047364,0.5041458906266924,0.3212274542896949,0.26983598413486226
0.39219754711449845,0.3756806147778188,0.694403772566328,0.16369573325110695
0.23233569727543293,0.3331946236083084,0.5172422967198526,0.10704991984255606
0.39721866566289044,0.3001413484763643,0.7828097617330045,0.19850019271646444
0.5536959219928754,0.5471875896153788,0.46297339473197285,0.19115121208783206
0.1714483660926723,0.28774242664795585,0.5205181478495635,0.12175894307486212
0.2604741758494438,0.38454607234952354,0.4613343439274354,0.24307798192379304
0.9355300680619305,0.6939365713537569,0.6212663534929154,0.218344774083972
0.9258826220321081,0.8150598928960575,0.5651192603709043,0.41063716039876347
0.9789027290131742,0.8272209252390876,0.2909530449344821,0.49582132004896456
0.4926524466541731,0.611099372859339,0.3234974937970533,0.41900184755723524
0.5985719233056226,0.4537618420279609,0.8053238004005387,0.28562375794391764
0.7351315965936651,0.5689109656157637,0.608794912033739,0.28813853945620604
0.27283985463256977,0.47968373669770276,0.42260142019566893,0.22434754156309503
0.5380096728243485,0.4300876202771793,0.6321122985177178,0.13573300896072396
0.8860411082332079,0.6588802142004297,0.6227942536017672,0.27672206253293197
0.06528920391816236,0.3145968137735602,0.5626067656451372,0.12248846980503984
0.3939739310154514,0.48601154895945137,0.5419106698664686,0.24898809268816957
0.14639655986244807,0.3093467503287302,0.7755554184032575,0.2574101990756657
0.9889828647482991,0.7839441023794642,0.6401120607432039,0.342713174370826
0.12666677247209965,0.2485780793211132,0.6243157236654556,0.20641517580931149
0.29908153977766216,0.540141905033561,0.2881600669615606,0.40603151219739664
0.7801323265619761,0.7608801387744655,0.42202986938608755,0.3940188201083764
0.0655395432031765,0.049527996933242974,0.7729219929475091,0.22413461025276885
0.09325102039095536,0.28501793068617665,0.36987173624512326,0.22775763819292139
0.24184774250757915,0.509891288218198,0.3782015216781632,0.3261579908387406
0.5787269098862277,0.5079435697235373,0.6583211048572428,0.24919152221296026
0.3810034372809492,0.3875181063235036,0.6880113628480788,0.2203543093155871
0.8724471536636382,0.8356904120653441,0.3319784996052809,0.48910075710474893
0.1264766817269888,0.2866700308857891,0.38072952663641735,0.24055583710155992
0.8505946648440634,0.8206993581457223,0.3902908503227316,0.38204889376504153
0.15991604545281712,0.26912143712065356,0.7644904756107619,0.17512802326761193
0.6772580977093303,0.6375147983030265,0.47426145350118376,0.2734314256200041
0.918799963726574,0.8096646898232571,0.41882151635826315,0.4196813493967625
0.03579489167703041,0.20864415032174094,0.6246117686230951,0.07264425792860275
0.2522837791808515,0.4078109042429654,0.5978224487908291,0.17552183888580025
0.22499276722730505,0.3312150448822738,0.43623681163630623,0.1462843119177115
0.6606475161024533,0.5659763285980439,0.5015190615250386,0.26440441464231296
0.27273160414781256,0.38140758338419173,0.6446141768186988,0.2286027788514758
0.03097439944752167,0.03891168629807237,0.652773048038859,0.11442223274121409
0.5725181864085228,0.4883090481123632,0.5901239324436998,0.2514892489775994
0.3733927617552359,0.44015409959650864,0.6693485525029929,0.24816220785371823
0.009381852568721786,0.15797970474869244,0.6907427911840727,0.11511521717250518
0.5371794680770171,0.518967619076286,0.5466132581636576,0.14732459880388998
0.7290349543287222,0.5461629211087529,0.5822124686120096,0.23833634727686628
0.47689085349943633,0.564360612120897,0.5771762351650703,0.2802671985996127
0.2357698300495014,0.26286151983720224,0.6439952221527756,0.1188265717124047
0.6165745221824509,0.435912631880768,0.7157606798460986,0.20369202293822494
0.8279013814814242,0.7981119671118382,0.3890078874858319,0.3940899507557142
0.44751016104313895,0.43045279127111424,0.6619046506086047,0.1554069871096729
0.5322023013519321,0.564076466647563,0.4871311113908294,0.2891785764277636
0.572711200351894,0.6497244976983021,0.3583707612047864,0.360261462304082
0.3227017548116939,0.4025424174481676,0.5484925904200225,0.18919887570985114
0.408040428151742,0.5041490221351366,0.4322815467956701,0.2176478032421776
0.5428776471210442,0.6723558534030395,0.38919712343826596,0.3401539662692703
0.790173327651504,0.6210106759922419,0.6213760376253452,0.2868665108357991
0.977816138020032,0.8046025890963493,0.5084234331568845,0.3721945278478982
0.668601643356293,0.5739199322472662,0.6526485310787099,0.22083745409172573
0.15487640698983215,0.2534753334136302,0.5585855897829005,0.13732451970624304
0.9200088620637608,0.7045785858186309,0.6471357727243999,0.3363951464461698
0.02508879950193009,0.15687789102184202,0.5313299075320692,0.12400475849256223
0.006951310495872423,0.366555460476105,0.2969924520023592,0.2747294746452866
0.011389663980633496,0.15421164563485656,0.6726461848429641,0.14128743242097822
0.9977870842829932,0.6967548251675606,0.6394456044045711,0.3320596473161094
0.5363715129997775,0.513493968488766,0.6118242852699113,0.16226775243104893
0.6982784286195032,0.7244450315672778,0.48320079725759,0.40096095980612806
0.2952198111885999,0.29278834117418173,0.8763800092479131,0.36944240096152736
0.06970444386835835,0.21612047085345687,0.6363402944919139,0.1175524102489823
0.2611895251631102,0.39187925340666774,0.4738451258689388,0.2664773630201049
0.031894287528028864,0.26156046339638606,0.5239269597936099,0.15145644197887947
0.9637789118701855,0.8095623945693706,0.6217242128548139,0.39045997788328907
0.5611259555483074,0.4878711781597558,0.5328890019077119,0.15374830712822504
0.18547611923742657,0.3496773471525647,0.4205147227378183,0.22442930244237383
0.23436281125517885,0.4125829976461304,0.4912495082685663,0.23586114275379982
0.5311652178589521,0.5089644522164807,0.45710264323823,0.22665375587408285
0.5496658646148989,0.420327969744662,0.5976571729813449,0.23257972317259903
0.10771204586709832,0.3538389305234496,0.4230123179324967,0.1882809349462866
0.021297251494738094,0.28389573336668933,0.5812364549880928,0.15770987834586578
0.976357248081502,0.7757286960734333,0.4107021387314839,0.3839437492343412
0.14668286991329907,0.33056546828949795,0.5771363637485638,0.1996683161845512
0.16279129500805203,0.39850166015757177,0.5837035745741793,0.21182274939608997
0.5001173286324826,0.5106657130056662,0.4826959590857026,0.20159015140614872
0.9024472765662678,0.5516187195266109,0.694372912886518,0.2476239844155789
0.4441384806409632,0.3809518906185143,0.6508924356763842,0.12975327106802673
0.8756270207485448,0.7164772959027921,0.5282189947552302,0.26590411505163386
0.802241559557944,0.7142143051235255,0.5681996914768263,0.3542752883181377
0.13380777096222124,0.3479544126538366,0.47825956067157194,0.23785878069468658
0.7820948963940179,0.7853923302084265,0.3160088968778917,0.5231226963063853
0.9005511303901746,0.688944677110358,0.7331966839694906,0.36016203554329507
0.041937084334578524,0.28409519193222904,0.6063904351292213,0.11811803014431922
0.9934431559920208,0.7318866197290559,0.6974164216468198,0.37998135247911113
0.7709574671679605,0.6252005786561692,0.6554642415251666,0.27099239164234634
0.7063225063482186,0.567677447817408,0.6854727339413691,0.24208772164303957
0.19115976956111788,0.2593461848791238,0.635468376836452,0.21609071969204938
0.025384899294507143,0.2966324959808611,0.4632830666718919,0.10365009030674016
0.8952474735661766,0.6734991113633859,0.5521679865882926,0.3126324584945747
0.16532582982171903,0.2817876076443432,0.7290725434735436,0.21802150788526148
0.03964052301689774,0.21342065032662247,0.6744173966969064,0.21625984597890352
0.1036003239464254,0.4309294598842601,0.29715725203308163,0.2264545257853394
0.7301470886559616,0.632412212657093,0.5549805385312899,0.2943772433696272
0.20545759338502836,0.42816352645940225,0.4361306053697921,0.26614741623909555
0.7635742342306688,0.5413139475348328,0.6955530678087912,0.24185444546799093
0.8600163442448728,0.792989941267777,0.3140205768014178,0.4235323070991193
0.033172203201019025,0.366285227586368,0.40776910017822743,0.18483417469506216
0.4187043263218997,0.4992491841840566,0.45696055772951116,0.1562715060854278
0.4911216286050678,0.43252613766739156,0.6760803738674662,0.2163611576474459
0.20735547351375455,0.45039539372217363,0.38918236311744797,0.27110400970206694
0.7626819583899711,0.6302354659359432,0.5064545928116156,0.30439437376946754
0.8833312312494375,0.6533305695008833,0.780430571086942,0.3462476843365844
0.2275625636310566,0.2822646799279432,0.6356201394715069,0.21961910555064548
0.4937819699388737,0.5624623455448896,0.4399525195473003,0.3145101489151602
0.302056990295328,0.39298878258423764,0.515559428450544,0.15049465082237637
0.2653056959772089,0.4557517212146295,0.17269499391625925,0.4390790099815795
0.1309288507555107,0.322273977637785,0.5433701826020492,0.13744660076861503
0.4256514229385553,0.43247364955357126,0.6539534107212734,0.3169959776271425
0.19000378766970427,0.36436392166509507,0.5793073433783069,0.14939554149149187
0.43406803483165246,0.5976211795577613,0.4142108051989845,0.27542458419300786
0.06769774746340418,0.33713479514474165,0.46232325955291176,0.15644376731405618
0.9941602905512161,0.8375560355054688,0.4718918363342298,0.41799565808324973
0.3738543041595379,0.31226681841468074,0.6301314744172908,0.1927602113607826
0.5220697591381854,0.5980525810743487,0.5091852904799393,0.24306833534555577
0.9231102480024617,0.8056299800783098,0.4509031315945944,0.3758040896277455
0.9838315724982454,0.7294577360959051,0.5670092121224091,0.2697348284306468
0.07763478959648797,0.16182638497619867,0.7529364326588472,0.14499493204394515
0.8275321633094953,0.6843309245975997,0.6080717954227248,0.3642083442157438
0.49353896268326486,0.4856594643005692,0.5901521569576464,0.2531213627796786
0.4303529379297052,0.525908625877373,0.46864350507541896,0.2509230761099869
0.6629332242217408,0.5667514140031709,0.5753623658953293,0.20353709265660389
0.2831554728646753,0.4668080851783778,0.4061349284974013,0.22279248379595212
0.19985511295271308,0.26520032195776466,0.6964423406127875,0.29085940075922834
0.6737504819652114,0.6086347766461493,0.41637469807957384,0.2738440610463172
0.5984626295587542,0.546697951599037,0.5743929331514291,0.2424063524669518
0.6136274555737108,0.5725349401575222,0.5520190362944517,0.23414633948401062
0.7666670122397595,0.6244652649871847,0.6483616409478554,0.2841798502947323
0.10102328153354154,0.23133403967547442,0.7132273131216347,0.16452640187140866
