P,Q,R,S
0.8895126640187482,0.5409381974102351,0.7423285921698903,0.33793554710808704
0.7844317413091614,0.5546423270023992,0.6798228341171276,0.2709483982694153
0.2995584724512615,0.4444137189308317,0.528802779513811,0.1583362693604236
0.44141787461714777,0.5069796183639448,0.6234237459255204,0.21993480131008952
0.35599826902905957,0.3883118876867254,0.7155660271802049,0.18589704860999323
0.14633992696872722,0.43226017689760515,0.4036585210728292,0.20136715974560324
0.034988952227691474,0.24998950693891112,0.5009319545157088,0.14157435825916198
0.8841415098937763,0.7478057012015666,0.5663953289739583,0.3504468830158099
0.5925459673891097,0.3585843436211349,0.6462965059355545,0.14799442903592314
0.5101248125302571,0.5698533378374059,0.4145271385485591,0.30789000625641455
0.24284833337069114,0.17530423799136485,0.6869057426626897,0.12017776105503487
0.5960172519564292,0.5832595643564212,0.5014236620325367,0.25176818676879686
0.08809621418751581,0.45202161986012523,0.45126434509578245,0.19054169571007887
0.3159963993644197,0.3426204920288279,0.43270419794206827,0.17483709244205015
0.4139144376474505,0.48837030348605204,0.6174830823455173,0.21173935722183698
0.15843290875551388,0.3908863121812437,0.5267672742942865,0.20792342861593854
0.4333492927506499,0.5804529991407626,0.355314298474642,0.32618658004666734
0.6932509292245966,0.5687939765392496,0.4862695980185461,0.27518112846659876
0.30344275761886763,0.47212803673910064,0.6141845597933792,0.24135352501157953
0.10434172588818548,0.24739293104215648,0.6909623371125102,0.09809675424628593
0.4503822997356808,0.5632584412400095,0.4510196570867083,0.28075973561507817
0.42612807354849574,0.40427702042531866,0.7138386091314827,0.23525641492068522
0.36693243938314796,0.5146095491084517,0.5217821847530077,0.2799518736634402
0.35616634457107016,0.5877858622065522,0.36417692555966497,0.32082744007447356
0.24744957062986245,0.35436375119203956,0.49809096871556874,0.14102291063730726
0.5993053492072706,0.6867930787281911,0.3908077803021907,0.3115219470524732
0.6780270425656992,0.5499834781679218,0.6385389039353984,0.24765374798974962
0.9753411012242231,0.8876909296781144,0.5047450746604064,0.48261395412992414
0.1280447540090734,0.2954560483894671,0.6714777777092521,0.1971287788117862
0.2935635511236072,0.40683830394548154,0.7003516343424501,0.21185890457410447
0.2869502648733736,0.3186303297078288,0.74986972423472,0.2151322688641107
0.2854247803590734,0.40094067609427075,0.45847989632498193,0.18199515298125615
0.32813821080581984,0.26235406676125683,0.799180785238635,0.2659685515140372
0.9447478061122585,0.8027502766135175,0.5029550163158634,0.3976583858793327
0.26879319367011306,0.4599755550043509,0.4590840045884924,0.17416603397068797
0.6860070595909835,0.825320381235622,0.32001263361772797,0.49793716610080396
0.8334306926997933,0.5962576763332832,0.6081207673622429,0.2931517334389245
0.7900609525544839,0.6951601631943334,0.5404308010763962,0.33779157838093243
0.43712358977212135,0.43505038843607413,0.5934670245703297,0.2014373303449127
0.46513986461103224,0.415692531552534,0.6518221274630764,0.16908896512402047
0.6973653000576127,0.5109395773106395,0.6876476251673257,0.25884775700477125
0.38952647023332077,0.5132650404585524,0.6608931549917336,0.2621981960419038
0.8288971658283544,0.6394480920034313,0.6467145412403119,0.257057783569757
0.046314122028907195,0.40368789082739354,0.3084709586041782,0.22893932818721535
0.7716249679735547,0.658704532163682,0.5852382635233437,0.2586823495141413
0.2147330762328762,0.38870620255251753,0.5037043335019262,0.21985133942782192
0.6172072369637155,0.6069449112362757,0.4369994970973387,0.2691092697590838
0.2883444475483805,0.34608904112785865,0.6268723063937406,0.16248789785781081
0.9743311633209913,0.7840778774546664,0.66033133560447,0.3113961289560765
0.6349190929971884,0.5747953650837101,0.6894958765952321,0.24346449177324914
0.709988676036767,0.40983801828442923,0.9351757428188745,0.3989107305675562
0.5657247172475683,0.6283393847287002,0.46275638463341745,0.31786314045996406
0.5441442471327491,0.5446487488248356,0.5665898756797298,0.17087172529935885
0.6687286079050342,0.5983267806033514,0.6185053131558704,0.23629296806448694
0.5155450548860807,0.37300639500197386,0.8461190128293412,0.3052184934140787
0.4500155110249536,0.4163109308307878,0.741257831954349,0.22466510894721212
0.011008817426585125,0.12370054088939186,0.6076314574529824,0.13858852276215344
0.4558766797876615,0.6249567773371639,0.25702192005345637,0.45886809162100384
0.6603149960110882,0.5542632966283684,0.5817105861837226,0.22295077093284074
0.010795916124043226,0.25072939261794147,0.7083858308248707,0.21205931712196635
0.6253163050734074,0.5848174570752047,0.5459058814655182,0.21508110681501394
0.015162234871056519,0.26776544779669575,0.4361057144715719,0.2263509900951624
0.22031867683053077,0.377320208745621,0.5009191152968477,0.26271892236790934
0.6150781032593029,0.5238934534378317,0.5783154346186301,0.23790458712252185
0.9237192066301807,0.857610729115931,0.2989892957101288,0.53819739028271
0.3728551822364746,0.5005758953884263,0.5065865738273403,0.26503615409548703
0.8698975530880035,0.7619740700250046,0.5133722833725678,0.39302040126662896
0.5101388346695395,0.5341558831710775,0.5043819719325225,0.20340396144457198
0.5708939096088447,0.5703305555528371,0.4217880898708964,0.24017245115259295
0.8435837449834453,0.6854812802835943,0.6560610404697613,0.36718020680668934
0.20272080909200177,0.38036720147637537,0.42826023081118925,0.18052097508723025
0.5587030248764113,0.5902223823349533,0.37015344318924653,0.25449461910871224
0.9346452635477825,0.7561540534566671,0.6453559631817484,0.2660352448625226
0.8722788619712416,0.7565104685497066,0.3888975903578098,0.4044679141054045
0.15098961042081432,0.4776327629250623,0.4408217939526525,0.21916490971510677
0.17613826017339143,0.3945653847123099,0.5883732044783142,0.184303727459789
0.886165703562708,0.7235812261908235,0.5599060155424319,0.2858871788324578
0.7506933941757746,0.5704590049201992,0.734051241522895,0.32363201481303167
0.3828086868558067,0.4198194392536224,0.6273026366689181,0.2514595604057101
0.22281622029488524,0.4814165178952178,0.42144129271408765,0.21656872278506642
0.7054278938506449,0.5359993068757223,0.6470144448151322,0.2691749567121507
0.6169085482601292,0.5691152510152204,0.5760129644808184,0.2294288526989738
0.29367309431238103,0.20484509209694016,0.8850497107014833,0.3227638733268161
0.7764162627346971,0.7202177019023694,0.5463454514141842,0.2655234799597541
0.8069280588724289,0.618828879075736,0.6387675245819551,0.3729970551687448
0.6683398501852115,0.6298389169598944,0.5178155090047656,0.2826925845942704
0.3179544007762367,0.39111217785208313,0.5446524541894897,0.1493504628148248
0.23961708244022045,0.30964552063696493,0.5749236133071522,0.20334900146552087
0.2860527574205066,0.38776018402864226,0.5658550611323564,0.13817735718060317
0.1886665318223971,0.30506396493767485,0.5553023096649659,0.1373864254846758
0.013110907184785582,0.29559683239579876,0.4676472521205125,0.13606737319629716
0.8345741403456072,0.6017145755843358,0.6912640294360419,0.2626200052987013
0.3422681503877816,0.5907930622993083,0.4572874021565837,0.25653166805868516
0.9632076480975772,0.8553898124127848,0.49855550881668254,0.4034650132546503
0.2789556344659185,0.4472168363158416,0.6303823562764622,0.21046721555124012
0.19136310195385095,0.4658568058958765,0.4773012360856175,0.1356475940788119
0.06999145262592135,0.1768313908209274,0.9657165571420441,0.37590587310822965
0.8957429572130062,0.7637573423640689,0.5013533465348946,0.3635211495561239
0.5841055334653164,0.6712351822123949,0.4113010236011596,0.2953221197044582
0.22263942319567576,0.41217837839037474,0.3782678654792323,0.27899561438137765
0.6029017264736312,0.5773309351422111,0.6540145156591192,0.2382462464759255
0.543024711176919,0.5413712989081847,0.5663564154840518,0.2526536267118164
0.8833688849305532,0.6536307888330926,0.4474272849524137,0.3171167392387411
0.9957004733754392,0.8678527416290853,0.5514585874036447,0.3731284694014468
0.3739168695601146,0.6338039019469677,0.31289009951030256,0.32644984539277244
0.5853510195850087,0.41959260139866955,0.6078883752362282,0.19204075131291798
0.8588103226847148,0.743549205824745,0.368998678641109,0.34516585625648494
0.29628266539843334,0.4175628270003237,0.47869948513651783,0.17853413159188924
0.9068929815427685,0.6599502405419512,0.6383731258312276,0.35490971253835063
0.6125780007115024,0.4975305982480688,0.6109961081305154,0.17420031134540623
0.8667673493447963,0.8093563981925274,0.4020278096387435,0.44886958204488664
0.10885515810493387,0.48497078500994967,0.4048003155755868,0.21846298763542904
0.35209524405249026,0.41098960396908335,0.6817652919941735,0.2702396030567045
0.3976678357545182,0.605339718671194,0.4438573397068911,0.29921393838040705
0.9874476111087562,0.8064044271517747,0.5808011025551963,0.33649634343688783
0.5546930377392065,0.5975160123669474,0.5387210887210364,0.13755774497144527
0.7935632303940822,0.6736308401831272,0.4071048378000908,0.27571220858396966
0.17905974102384517,0.12761301493308663,0.6192419764573567,0.11050076204755051
0.4418445718356535,0.46545270019974483,0.42123289677304454,0.1956571162371057
0.8164012897611875,0.6237000613052552,0.522655260127567,0.21757870586832337
0.936583470248191,0.6055974216055569,0.6859169236510898,0.26404009886424706
0.8398823282199556,0.6627423863848241,0.4684729229229634,0.3403283772916786
0.2841337908391809,0.42899049820785984,0.5405535562224362,0.2177238878430156
0.4783806805447293,0.5440245960353061,0.4722157211761672,0.31980033738729735
0.27282499138354843,0.4328197140132646,0.49998548421534617,0.24973153486664057
0.6144761593882678,0.6008037210046103,0.6271072274557685,0.2851991230297876
0.5768599326830651,0.7015123422561936,0.399906693008241,0.3395281267566174
0.7970859463851891,0.5993760920518323,0.5761110080300613,0.2602640154304457
0.4200039582736138,0.4321634343840246,0.5371696022008001,0.23409984750493532
0.030309442571799013,0.28148066070816263,0.4453566864154852,0.09755391993322383
0.4331254125899092,0.3924733931302461,0.6039575435412632,0.164515415799494
0.519950997912364,0.6383181022420854,0.28402770173672165,0.45783948844388855
0.8723386877946362,0.7789199128319335,0.43116646352166765,0.3818694763982414
0.47914829800461173,0.48845328001426197,0.6900641989924653,0.2358028193412017
0.6699500982163642,0.7181670247446335,0.477049220421189,0.3538294562296247
0.7844358356248439,0.48969021912703353,0.7056495862604779,0.26878537695306787
0.17555130779024428,0.40984754032150716,0.5406910050346124,0.15549273899294885
0.43644003999439274,0.4229959404729737,0.553628663848401,0.27568207350724233
0.08139501576468997,0.41609442114189416,0.5342068063717497,0.16152032830917298
0.6211896232370658,0.5688425938408505,0.5095896216990435,0.20974453105524066
0.10344266533989202,0.3428735632748852,0.4011253519632081,0.24086703401445014
0.6614938602042362,0.5107106419878384,0.7467509398521296,0.31139370365190566
0.10615276808324162,0.28925396409166176,0.4988674001449252,0.21221729142598592
0.9975103653833638,0.8645058976660493,0.48724792922244664,0.47825595423054973
0.5688803017374978,0.47644690597017103,0.48017142368224913,0.24267271514809502
0.3592133548752137,0.30390176124212537,0.7379340793723074,0.18513465020309874
0.6572214598486514,0.7470950144498585,0.29149102623258843,0.49538514930084465
0.9691252063022726,0.7632585449825724,0.41540150185123503,0.3551763168312806
0.30695733073127385,0.34795911073868946,0.7361421284944752,0.21953718378977302
0.8710413006793476,0.8050725998035111,0.5604064638304317,0.29525335775339795
0.5415521421718555,0.49626577551029727,0.5205109803010994,0.2642824772446356
0.460594781213389,0.42053689637902825,0.7307089743964197,0.2512595625128788
0.6963506638500394,0.6279136509525669,0.5119981476719921,0.22246545602470846
0.18863014596517777,0.3096569684669521,0.6489060651741961,0.12338084683558634
0.05509734478177532,0.277682935715634,0.40647335507271987,0.2541357194690913
0.21305803244166507,0.3173393233506925,0.609748551896402,0.14403460114976838
0.7623104163181864,0.6787476185238883,0.47568977506667237,0.2930184254722584
0.17882731669517987,0.14850618605372398,0.6583520560399092,0.10751576791427496
0.667531820156759,0.6505338926079416,0.6750122335332439,0.30216871666035094
0.673901099394467,0.49970503846569697,0.5692968290296951,0.2828714173731923
0.49124843718055156,0.6112089755767404,0.33736251363192993,0.33931630478058206
0.06599620577242218,0.2191169837686271,0.6758332174514721,0.1647108071074018
0.9474885167765773,0.7895821281074815,0.548985352341627,0.40140207361736613
0.9808190066533109,0.5835802898638068,0.8191995059469233,0.3192600500881778
0.6907625208792525,0.5993305713191002,0.5991739956529993,0.2187749350766842
0.5956901544296725,0.5671760866648707,0.4951086950792781,0.28952607332029434
0.2952571437013312,0.37282238157710224,0.6968319107191812,0.19935424844497376
0.6997821597287827,0.7139299246368971,0.45560931026785884,0.349656523908019
0.5059555575940724,0.40735685664681087,0.5084359645715676,0.19745198513589096
0.853379742161977,0.6555019943970102,0.630515255403543,0.277333648543866
0.21805089205462339,0.3064199612060263,0.5267647315679571,0.13141203311083993
0.6399226696023305,0.5356081154037534,0.6680297265758675,0.24319513448527205
0.4005161587610846,0.3804262577160827,0.7193046121158121,0.24767953126252523
0.9770352954260256,0.7129962289317437,0.5566965936268217,0.34562315120570725
0.42755349830446326,0.4014417445678158,0.7274246296402198,0.22437018202839729
0.9224724853504862,0.73210617517829,0.4765271319445991,0.43689723475595366
0.9280404103212693,0.6911647827091589,0.5283748785438627,0.3498149087264551
0.4465246179219903,0.5959865430029262,0.587732453312033,0.24441271315974814
0.22723068577341254,0.40526871143777543,0.49012528223815266,0.18490758911684632
0.05561376173712419,0.32845172904028735,0.46808791816511264,0.17016459577816562
0.7986832797451434,0.7783708289907953,0.45040423657992823,0.4604133745240539
0.939833350991234,0.6958756336857187,0.673641522336359,0.27099174787286295
0.37160374380717354,0.3932475676904561,0.6520365763409136,0.2699249697137512
0.9765647737437819,0.8434396510284794,0.48705931343004416,0.4767364122312031
0.07523056017305466,0.04523474990292656,0.8825617811624564,0.21132810293259727
0.8779433411188667,0.7461917421058875,0.5461083736427481,0.3477146052418926
0.8477550228901827,0.6623642651116972,0.6063189803695046,0.29793803903781363
0.05841417651498875,0.36579878225378165,0.46586537806280337,0.15727214339697063
0.9119438341492319,0.8101072970031495,0.4511148573516601,0.3719430478310954
0.15166146226547814,0.33756013730093354,0.42926830418808604,0.16031509299440086
0.8002243413365832,0.8291897270962576,0.5194424348339537,0.38084830513925944
0.8734896484118576,0.7290350445162613,0.5713912673573771,0.33277242286747477
0.09692562178494449,0.3291428776144345,0.5727882557587292,0.14573544246569048
0.4527304008497397,0.45230051321900633,0.5861410230007321,0.16514888876237535
0.9364186105133767,0.7568131152433659,0.5201160754966307,0.3656094581125907
0.5392663587822625,0.5653139911409275,0.6899528294139019,0.35218861716004185
0.003457714834823842,0.2857542302304109,0.5101847955055467,0.14229728982940787
0.56815543778706,0.4976656594543107,0.6117031396283238,0.24215952126656098
0.3217604113990752,0.3517703778387174,0.615910579638284,0.1402969046575646
0.7422628227420535,0.5624605259306827,0.7031180063009599,0.2953329092509157
0.3898280132644183,0.3724928728828055,0.6149037823387458,0.1596262715659416
0.2768338643065408,0.277930407161556,0.7366605321508892,0.21764538638671985
0.6593938190976865,0.613125940698925,0.608988739104784,0.28148314536968216
0.7868942961541348,0.7851143727259096,0.4776419110358558,0.3548701461472622
0.8429893276494514,0.7370538217185032,0.497579089226315,0.28133702582147796
0.8642382817054642,0.7212485659038297,0.5060759964804784,0.30137340731941814
0.49806882859315793,0.5682725264161925,0.5260361125094566,0.20771355155649018
0.2425279922122225,0.4692378831610904,0.46705213800883616,0.25978023014850476
0.8326182791328071,0.585302959772664,0.6088288873386599,0.21411654092571455
0.15131208395670898,0.3027422611048051,0.47344100422139257,0.11017557710422672
0.7936317600108245,0.7233671088842295,0.6092634638560553,0.3589486390422613
0.3525135811185073,0.5119856097363638,0.5547228218131508,0.2419169431097279
0.3929498579605299,0.38896309141883056,0.7581180617035524,0.20790689766283874
0.18733065173161895,0.26244748180968697,0.6415306447123975,0.16569741543775046
0.8849352166071756,0.7105666339940582,0.4643044543155167,0.3561193460386954
0.5351157588681512,0.5637899723897539,0.5646894462031175,0.20686489796031965
0.9810436957410503,0.837821150427549,0.41800372153237253,0.4430329933879214
0.8884859840341633,0.8207521903831692,0.5113832522739068,0.4412017154910545
0.5154107322976876,0.40578755034784286,0.7552102353505519,0.304205204251309
0.549914590607276,0.4560932065210998,0.6308730412576438,0.19464689124662735
0.6152608138179243,0.6699935926015119,0.3993838266453444,0.42089742942549935
0.8754690746106857,0.7640745027002984,0.5598155370884479,0.37038707911569924
0.1209519845324331,0.36230983902067837,0.4015720969956845,0.20277214671364066
0.03688627555522701,0.1927121095228252,0.5766213874045936,0.2052746019312213
0.36899331615113246,0.44259756285301505,0.3608988345175379,0.19759586940918916
0.7846811779354329,0.8612274484354236,0.34429942452849005,0.5208274596199751
0.1178228696968931,0.32533283056519985,0.49367239317371076,0.15149229078986926
0.5032800442636363,0.4032675952301493,0.6155630181958179,0.15905384464645778
0.6043827347276161,0.638103054642756,0.4525716435174842,0.2635506313058087
0.3987067721724058,0.48647183904527314,0.4787267801899683,0.22031186657162466
0.46981057262820597,0.5367943143190033,0.41524221195525507,0.2794778189819489
0.06595321974838167,0.3181968629092907,0.5227969741237316,0.19146911676889944
0.43711001955974305,0.5691388901993938,0.4351428131441452,0.2880024353640994
0.7288791824467705,0.6198847495212882,0.7567308170558671,0.3184036617260149
0.509353552485688,0.57187847405662,0.5130000936145093,0.286733411913853
0.46733606220246027,0.5247301982610478,0.5362905232857758,0.20678708019783443
0.7891527829676025,0.7888085516324279,0.38542228765210784,0.429266699140162
0.43807513368889567,0.44586320432361404,0.7141543645756772,0.24469725742767312
0.8084088063756096,0.5559599985814871,0.6301778696085618,0.2715317789201437
0.8994705104037048,0.6739835452578052,0.5353715004675239,0.34400695020813865
0.06767162821463227,0.2877492871964542,0.4466235949887667,0.20246327359846278
0.9841420023030867,0.9103463589619369,0.3656274183963111,0.5624199297841721
0.05927338373737254,0.22169907299741454,0.5935914385591635,0.17056516097496155
0.5785507855454619,0.6552173231856369,0.403362506420168,0.30972917163258773
0.6532986771430698,0.6319477710925073,0.46370835224876694,0.2735462088403167
0.36147057791248116,0.4805065131191013,0.6659278219938342,0.2553077646956956
0.4461189333990176,0.6374150785141448,0.3985539509856576,0.3289459427141521
0.5958647746797677,0.5047000710544156,0.6290479516820072,0.21837184426385262
0.7160071031348744,0.7014832348024282,0.5167939785420751,0.3604831890311459
0.6910832329884642,0.6299874963092975,0.5227578978721252,0.2623944092633138
0.23530202895738736,0.17825503013335325,0.7589684897672,0.21339754600346497
0.29254056389615224,0.4817679081288182,0.3301359583322023,0.28033807069785616
0.296480620788207,0.3533212771742805,0.7414000591729185,0.25298638348552177
0.881572056734365,0.7958455582617314,0.3314831487534242,0.4423044045576311
0.5512816214079344,0.5700464057172936,0.6946536645694948,0.29620925510929935
0.027196287645442952,0.30655998133218987,0.563382299809559,0.13902868917280187
0.8071867648691281,0.5837524519513958,0.6944005610023412,0.2924112481202047
0.37480281149907224,0.4266087413956366,0.4959882847842559,0.2324351727447835
0.03157572318419225,0.18239995934174558,0.7135171160886973,0.18960576219882627
0.6526200401237329,0.5544865464276895,0.601961918393775,0.23966620528641622
0.5158103365338333,0.5458708326305559,0.41466414281208425,0.20527750607022746
0.39484085400553887,0.5626345595717765,0.5956732570041845,0.2578114856975636
0.3132463788948644,0.4781078187548736,0.4773473682333346,0.24814846450459765
0.36341431618014713,0.5737701129157051,0.4691321648203858,0.2794996813374195
0.10306808035579601,0.3667544962418528,0.4552575686694958,0.1595042797941487
0.7549614760033972,0.6362416058069745,0.609750131144326,0.2449121829236323
0.26547712765763687,0.3332153449787881,0.6768253911789086,0.19201928762493092
0.557294532381108,0.47262596502722265,0.5924813882493973,0.2537010584287191
0.03323566738389828,0.3600159959897553,0.4649484976458824,0.16614054370787745
0.738065649282824,0.4553033358969468,0.8105748543297633,0.2318749769982909
0.020099435108153544,0.31774478977746157,0.5277918499322385,0.16734774592180046
0.6089788711660024,0.4765865782779738,0.5942019160205121,0.19128920853827153
0.14817143462178864,0.33882890256683085,0.6125503093692521,0.10266637141371615
0.03266747389853705,0.3503228400994031,0.47800657059208806,0.1873250050095079
0.585861004584047,0.6779020736412564,0.4178433460191179,0.30581290936085265
0.6005573418536646,0.5274917097240612,0.7283854237670835,0.24472521201360145
0.8449017294155338,0.8151416380306045,0.48926728023615973,0.45962177796799975
0.5364852635755859,0.5363498001385818,0.4185675307662624,0.2792447382147488
0.4538333710036391,0.476564788721091,0.5389706582262789,0.24448501472406306
0.09516810654166163,0.1530471475231992,0.7798270720922041,0.14768409887512698
0.4664739197201072,0.5747655289713907,0.6221695940740513,0.22944089354989855
0.10600829924089483,0.2878466806627643,0.5000869315066861,0.20079286012103542
0.9775797316850356,1.0201140602019347,0.26303856109931095,0.6671022173034066
0.021900402858631186,0.24544769245013703,0.5069347909460402,0.143701768425488
0.5433885017187928,0.3755382019047858,0.7421440402044862,0.26120159697321743
0.126283900819386,0.3113434104475734,0.49207561148609763,0.15095848267168915
0.7553156134118549,0.6067462849699914,0.538662932424691,0.23353930299567208
0.13724637369465825,0.3375243670435454,0.5046282636494287,0.13489380174209323
0.15571481330075207,0.20387634492935505,0.6239473444233792,0.09482190807023895
0.9092745683502306,0.7247261188718594,0.4527700801575292,0.3704395393219967
0.3430070196431183,0.31010979608443223,0.7316735874403563,0.19305407904647112
0.8162113839381983,0.7515640474859557,0.46976214863323396,0.42038700706505777
0.4386145731577895,0.5019906079745645,0.5916475216431589,0.24111637629944224
0.37403248836903985,0.3997978838222622,0.5269943140906147,0.14105821998578752
0.5386494612805669,0.4424680219826872,0.6324437806935354,0.12568166642252993
0.34235887133372084,0.43949346129300904,0.6345223006267899,0.17536420686235604
0.687502833451483,0.43589792005563527,0.8289232916979562,0.33456143080133516
0.22555826627270817,0.19998976928468043,0.7812862267205527,0.21526254614092755
0.11176914918648587,0.2294084321410414,0.6194320842452353,0.10292621107544998
0.2839490738397313,0.5013514616723225,0.3589106396847536,0.268844774270972
0.5766652210382813,0.6919969934356591,0.4810142112692476,0.287632211101621
0.7767154880411078,0.5978580407225149,0.6806765288616816,0.19226020052541806
0.9957266413556539,0.7302291025934353,0.563173449432637,0.3493040145005694
0.06993668179036583,0.47713151489270766,0.32219839124306804,0.278315216220289
0.47743514103356116,0.2541783363256356,0.7834072847555635,0.15964151438125188
0.3180821496954895,0.4518573845521511,0.3957836590417422,0.2928587266432774
0.5334030885806844,0.4893796876657767,0.6713117684295977,0.2203923075728648
0.5084975236374313,0.44977905350579106,0.6264266907182362,0.14773740093318322
0.9268359132201944,0.685915801015925,0.5872892038486338,0.3214505521800604
0.7720009335153871,0.5180009514255656,0.6635818767683176,0.3070047253396034
0.8257856834799231,0.6783963733625792,0.5741033166305316,0.3036022665413518
0.45893364272736276,0.45521471086145315,0.6051679324001703,0.206866875447214
0.3762804523255759,0.3850180307737444,0.7574398254682899,0.20573937431293352
0.5279521257997047,0.4006511833308313,0.5688388026129075,0.10546109669131425
0.37471781046104824,0.3168131674121112,0.7785687173666953,0.254630437158496
0.2106820364907763,0.2950748872034309,0.513713316354517,0.14364259810299232
0.6444940527756663,0.5404029404015922,0.5139992976131011,0.25093819397956646
0.7235754982711634,0.563681299476219,0.683686203315382,0.31183323939927704
0.9253573601244558,0.7932432882914646,0.6086158570482176,0.3672879582781491
0.028400179876095295,0.1692496894634551,0.6409480732420243,0.11800559089193857
