M,C,D,H,W,A
0.3191489361702127,0.6,0.34108527131782945,0.21195652173913043,0.27615537283810604,0.47619047619047616
0.6223404255319148,0.2,0.10335917312661498,0.15760869565217392,0.20895945562801246,0.5238095238095238
0.651595744680851,0.2,0.04392764857881137,0.13043478260869565,0.09413098950949815,0.5238095238095238
0.15957446808510636,1.0,0.6046511627906976,0.45652173913043476,0.760419620073717,0.4107142857142857
0.3909574468085106,0.0,0.00516795865633075,0.29347826086956524,0.22880635100652114,0.26785714285714285
0.026595744680851064,1.0,0.7545219638242894,0.9184782608695652,0.8511482846611852,0.35714285714285715
0.18617021276595744,1.0,0.8578811369509044,0.6739130434782609,0.8661752197334845,0.20833333333333331
0.23936170212765956,0.6,0.4702842377260982,0.32065217391304346,0.5233909838389567,0.47619047619047616
0.5771276595744681,0.6,0.19896640826873385,0.16304347826086957,0.4386163878650411,0.6904761904761906
0.6117021276595744,0.2,0.059431524547803614,0.11413043478260869,0.09980153104621492,0.45833333333333326
0.425531914893617,0.2,0.10852713178294573,0.22282608695652173,0.3002551743691523,0.5654761904761905
0.1728723404255319,1.0,0.6098191214470284,0.40217391304347827,0.6660051034873831,0.3511904761904762
0.2925531914893617,0.2,0.18604651162790697,0.2391304347826087,0.22540402608449106,0.6845238095238095
0.26595744680851063,0.6,0.40568475452196384,0.29347826086956524,0.5718741139778849,0.5773809523809523
