A,T,S,L,B,E,X,D
0.5173619513508638,0.7603647952721101,0.2655592652001231,0.6295709034711339,0.8906278067484685,0.8703652841766412,0.9883118651136644,1.0
0.5977989189150582,0.7457032380527481,0.5523587022755729,0.8171838576372363,0.3615678948836433,0.6167611769370657,0.9896011386249679,1.0
0.662928585262202,0.7002689506185643,0.932237603408669,0.9244187623226708,0.799958413099975,0.8303918660018129,0.3764601094246849,1.0
0.5596378240279836,0.5195469391683997,0.6662893037331977,0.7501865777839652,0.8490509735634673,0.5417413552273427,0.7913083164488374,1.0
0.5978227655733754,0.6891255011312232,0.4901418108698511,0.10097861675746828,0.22603689248582856,0.3768800857299686,0.20582692950646553,0.0
0.5031099347604544,0.500220372171966,0.23643232203341055,0.5464425668079753,0.26408940899650507,0.8309536303047758,0.9212096501067718,0.0
0.8538042506814689,0.7233253925657833,0.6331769455865919,0.9808948855758489,0.33310939646172577,0.8912923374919476,0.5839014734895861,0.0
0.701423311982097,0.58149522024351,0.49991596044700454,0.5246493918664492,0.5479038212603761,0.7217576473728676,0.6853408790396525,1.0
0.7183470123159464,0.5492394371103693,0.10876264485225152,0.6765575195981891,0.1610278958371257,0.5536524039563442,0.9424756194906893,0.0
0.8732879575344266,0.934483917651241,0.25282666937760256,0.18444926518269683,0.8323312005597755,0.1586854089590373,0.1572475352394127,0.0
0.9445784840148466,0.968222674586197,0.22116735774250032,0.950934320660571,0.4121166058653461,0.6218340316111771,0.9193756464491912,0.0
0.8918688771991637,0.8631354203168335,0.13618605622971486,0.7782247795182691,0.8350098247531983,0.7483415271369689,0.7225189777776668,1.0
0.6486517574983003,0.800394491203149,0.6979895571983735,0.5123999461411792,0.9044242063609519,0.7374733570652178,0.9718507745388306,1.0
0.7198098052053701,0.8539971035991595,0.18393782788265056,0.5923415753853195,0.7002720553889786,0.9874731159152457,0.8245091043876673,1.0
0.6769625051550816,0.8319465326115418,0.8189173994575277,0.7216988854174522,0.7410310270282094,0.5636054677398352,0.9725325229721046,1.0
0.5717958536766792,0.49735605334885236,0.3584000198235898,0.8647534165247658,0.21971617183236963,0.9077740191233179,0.6300108844759,0.0
0.5159411281394475,0.8964552864294488,0.15210896627928852,0.7688782648028436,0.6125834527419229,0.5832635496663492,0.42597890202937955,1.0
0.9418842611742636,0.5793639675131339,0.7289565290651528,0.5883231679142672,0.08387236965173649,0.814436930032585,0.9019441746416226,0.0
0.7956171177356338,0.8386711851626472,0.6377984959321019,0.9518669255719926,0.19591934963336066,0.9191902947092959,0.9559065189275288,0.0
0.7542738695619263,0.8742636287320642,0.07486737152532937,0.7475227813909755,0.2787476752676392,0.7607278618738411,0.8454686137954519,0.0
0.6202054034282969,0.6581510141284246,0.6928706480521344,0.8767442186747879,0.25332074323229653,0.7730074026361651,0.7481012031317097,0.0
0.797358347637035,0.523887317830859,0.23107715766208917,0.5394812747560522,0.2104112805257368,0.9604483764091796,0.5916856268525197,1.0
0.5425802442109362,0.6772840263325897,0.4952726338408098,0.7328565184635135,0.4402985800201079,0.9775928513906488,0.9103211971454603,0.0
0.6568971805695467,0.8776778321672815,0.5345540579464699,0.6074812793753409,0.5124064752297494,0.8013146185908943,0.7750487487766053,1.0
0.706013815301863,0.789248134307071,0.3600006099501107,0.0473390189208965,0.23881612773646074,0.11814198294359074,0.009423145047575108,1.0
0.5778618102630366,0.7307930449896253,0.3563006530850054,0.7811703629525855,0.19108546511036248,0.8267276024599516,0.633040334698862,1.0
0.7157625265293097,0.6990445058825915,0.9316161457495179,0.6349450113842117,0.5977546092273477,0.6543261636777503,0.7770062103081655,0.0
0.8461317002674884,0.8765879887811605,0.4771583561451373,0.5047889727688536,0.4802166718659725,0.6655437013604821,0.8720514433767987,1.0
0.6506001524939393,0.9677042422619343,0.46189023065894497,0.7225648725070257,0.11028312361557889,0.5521249318008378,0.610974564367513,0.0
0.5507291499512142,0.9904235440535395,0.16203604639407151,0.6664683315430753,0.6198564927768752,0.6209107015547435,0.6894007771794377,1.0
0.7243064475181938,0.9203346784929722,0.3148121039417093,0.5227946987652949,0.2668986874801636,0.5261882728238428,0.910596017346378,0.0
0.7121402931584879,0.9931708354361004,0.30727360375932466,0.8709040826067673,0.6458221484186605,0.9541596368379134,0.9752540719479115,1.0
0.6824471907227228,0.66101720287206,0.8589218087173423,0.6388506422251294,0.5092885036880643,0.9561544970990569,0.7718661958610954,1.0
0.6770468134720078,0.6869389172169418,0.5413373332170601,0.7457700084992414,0.8425222395062938,0.7392043174038887,0.5494262536268808,1.0
0.6225134285249824,0.9048082887723619,0.9070325799676896,0.92136125727803,0.7035087780177971,0.8698789513441536,0.6832675041548691,1.0
0.7990076890093274,0.7534139456356969,0.8910527312876334,0.7968869367743034,0.8520924936054719,0.9704866691095042,0.5307632594010875,1.0
0.8384952515258389,0.5751078624809696,0.3289318614603588,0.6236373510875606,0.9006711057343169,0.5378646309636371,0.011592590288518896,1.0
0.9876308579572423,0.7466637297087328,0.8358367119102541,0.8831188289825379,0.04978139866458787,0.7092641918092296,0.8223367220563321,1.0
0.5626188180315564,0.708833835007693,0.42886740398313106,0.7400442657972672,0.39877052823625175,0.8147418924640303,0.6109267151556416,1.0
0.6456446469979013,0.5341239531972752,0.2912987452677265,0.8688889721752441,0.47952103052767303,0.9503827017947252,0.9766888579549228,0.0
0.6423273586736186,0.9041410155550873,0.45403181171306,0.5930850434756753,0.4582310871726327,0.8692374763327058,0.8230849215827317,0.0
0.6415621608919583,0.6098776453377313,0.9352488561733575,0.6060338338609019,0.8008466420709522,0.726671647167843,0.5332135069700582,1.0
0.6629876305827723,0.8451754841110309,0.14473256439735277,0.9381842533441587,0.04843583092764409,0.584290101669042,0.7478447177552169,0.0
0.9722849653349966,0.6251747599233546,0.8861566629174789,0.7788702933074421,0.678520574477811,0.9688949965652177,0.8363629332447197,1.0
0.6332195962047521,0.8822496025759077,0.23095783416502905,0.6315543849453022,0.29939105374150116,0.6741481407692064,0.8830212714946997,1.0
0.8424981052212491,0.728894415847115,0.49699540341547616,0.8499879097806765,0.3353543665153281,0.5285637841631893,0.6352499400655156,1.0
0.9164472249675674,0.7620032803166321,0.7769732009852462,0.644637001206356,0.7621962632395726,0.7168629897460572,0.7072346647333806,1.0
0.8946925439863636,0.9292967845974563,0.6449044392409312,0.596932546738595,0.15858286010841582,0.6885193152794137,0.7959018611590187,0.0
0.7176557504074171,0.67318789922748,0.9665693896099611,0.64369403212219,0.9318953241009894,0.8520484160962791,0.7360678515893198,1.0
0.7317089847445418,0.6918901403549645,0.8606561178838169,0.6152615865443956,0.8519530467379173,0.7636191755067413,0.8374295304735577,1.0
0.8481955084575016,0.5755094558760129,0.3522510953137152,0.8215841339046168,0.5018764092530853,0.6697994839979932,0.6435638254406698,1.0
0.6937805750496322,0.7114014719409469,0.5419243959590011,0.6047545774943085,0.11545544061607829,0.9036911093998995,0.6568008123939486,0.0
0.41245253336742504,0.6103354592424644,0.3862627288835688,0.6275096011522806,0.37449913232387755,0.9647687808059224,0.9519497501507994,0.0
0.5216219428101819,0.7873629295596467,0.7229182907017244,0.6037273275793317,0.6430012402576731,0.5211163455658457,0.7198391899412911,0.0
0.885444875870559,0.9918347594593765,0.9288845279220322,0.5371743315797386,0.5149764948385213,0.5491372325653792,0.5565338841632377,1.0
0.6061025186130227,0.5826615446860718,0.5969705386436305,0.6979419874718241,0.5325121492357514,0.5418886868014102,0.6138181920677341,0.0
0.8079874489940063,0.6256741696650705,0.8665316623065965,0.9374176343268936,0.3895130072171896,0.7076497358514675,0.9991920523578288,0.0
0.6430266941831851,0.7494497496230399,0.8864514281878962,0.8330476649663212,0.45187615920379476,0.6126854091487655,0.8133972724930278,0.0
0.9871242633403038,0.6052185884767187,0.7571811201807076,0.6165709270980327,0.8357349145749274,0.6569116690659015,0.8850087747554557,1.0
0.8168718872291034,0.7324607268131327,0.9989627928011366,0.9170045439602894,0.9662667016644809,0.5995928176827918,0.5046538154856611,1.0
0.8545275158989157,0.9327805714053885,0.9486217120447266,0.8453307253724809,0.012900552698342024,0.6993188810094092,0.9761289755384639,1.0
0.7821633193409159,0.5597413203460524,0.30163541681567807,0.12867550521730955,0.009408731464742102,0.3823100444692758,0.12554237330923998,0.0
0.7713383468785647,0.9172745569817599,0.25164872200652016,0.8649949003004155,0.9816387780385805,0.909271133362161,0.933691505391532,1.0
0.8338310667972796,0.7260851934106173,0.677177804626459,0.6154765401141775,0.7947488859385533,0.7838158822448444,0.5025809864145626,0.0
0.7569927155337185,0.9414554266779879,0.8415296071933505,0.8298886908829997,0.0625966416099354,0.7238684192606514,0.6783390739335875,0.0
0.7241224627545628,0.5264145589821622,0.5504373978203846,0.8528067132735373,0.5207491240705632,0.7263915300388536,0.9446991778355465,1.0
0.5039124606690764,0.5841995894825843,0.8469235773598589,0.995495019110308,0.25850549204884743,0.6353051240145787,0.9788782422160753,0.0
0.7270624816751857,0.851476497924922,0.15769628377241732,0.6285971881325735,0.7837608420019371,0.7607208200237525,0.6179749681528761,1.0
0.8296107177234969,0.8251911736231923,0.13057689939901737,-9.75662926649912e-05,0.09309038691424638,0.16628549238510226,0.11262003635035865,0.0
0.5038056673172656,0.9378930160034165,0.4557533291718079,0.6854374083571546,0.28772503833609286,0.9524622995644896,0.9984669594030307,1.0
0.8120550359610978,0.6198903288882298,0.3642944168690419,0.9382560317305623,0.5202010791679288,0.9652070485826599,0.04422615466742244,1.0
0.5059958550169213,0.5228563887943778,0.979595615042221,0.691885038360408,0.49113987099437767,0.6769801179402987,0.7114099996285713,1.0
0.6089043098776986,0.5652115223130758,0.7742348019811929,0.781379933837201,0.04763308318821431,0.657627293516638,0.8360783715610093,1.0
0.8069194549421481,0.6910807141134009,0.2565331016523162,0.5678233887409985,0.8005935302486679,0.9500760757465357,0.6259799484436768,1.0
0.9617368165178407,0.8491797911063381,0.6929457768216838,0.7341361391907439,0.6054516094738338,0.6487866456306829,0.11800592318741264,1.0
0.6854180958025348,0.5719973544792699,0.09274897455419313,0.8456002322207924,0.5030090514455658,0.5005657586873934,0.5334243340571189,1.0
0.9347393547214832,0.8649875175753712,0.5671168676228948,0.7676507912387395,0.23360202583353812,0.822492377730494,0.7823054494658044,0.0
0.7542809032025647,0.5039518470284726,0.9978392097012134,0.9877737922569235,0.8084161731965849,0.742164059202433,0.9762621442530661,1.0
0.7847562362081432,0.7807648521023872,0.7477163678619307,0.6215269600823861,0.27482963052159803,0.8873065905572849,0.6426128630813066,0.0
0.9215400941587659,0.6167717091621392,0.9999623629446923,0.5241749572193072,0.28283577180336034,0.8647222686385433,0.9977942862532125,0.0
0.6000770492734516,0.605202748975447,0.8936325994711182,0.8473952892017369,0.4101630619555812,0.5159236857499232,0.8623226100961833,0.0
0.7786411705576658,0.5739613914295183,0.13844902356687042,0.9525202023468587,0.7585667259923812,0.9847037905966789,0.9788868617784903,1.0
0.9672174323072946,0.901697802554288,0.0969175037211252,0.8117018458153282,0.2639781808084461,0.9881596995004021,0.8789170373011788,0.0
0.9359338422812191,0.8321227163449034,0.20985183610771035,0.8268028511355076,0.9093665967588971,0.5650132699574676,0.9275924072157536,1.0
0.5741281798521376,0.8988670957747065,0.6555225152462859,0.8995202997031148,0.4294937041300601,0.9369947064178312,0.623842109390314,0.0
0.5867429857200607,0.5167854539989657,0.870531462812406,0.6219928921009062,0.9889494380649447,0.743592701563055,0.7236171860280052,1.0
0.9428996162897022,0.8120419779708312,0.5875117263499078,0.5246096130585877,0.5583698247248445,0.65249125065919,0.7043989246163614,1.0
0.8749453960747484,0.5495664014984747,0.05274708415518467,0.7488122505401303,0.036429178862531233,0.8325961713533746,0.6522383658357985,0.0
0.6904108699559656,0.5712677324172655,0.16865516115359636,0.9966162454119611,0.5712532276356672,0.6501978633694538,0.8083136144819059,1.0
0.6101571018271472,0.6900474311983295,0.5676165765023276,0.9733998174848457,0.5383006310895361,0.7365672881372292,0.6611547020469706,1.0
0.8522397834580153,0.8391708620372987,0.7351368925751843,0.5973804636950866,0.8137866790109911,0.5051564207810144,0.5490057972703705,1.0
0.8078376238523883,0.9356998258303536,0.4734507767585912,0.9599442462913351,0.2888534146561716,0.6618750446217957,0.9974921133298639,1.0
0.6456995949205185,0.6947811556092439,0.5092110304442196,0.7561383150424658,0.9542951657409913,0.8306082660313281,0.7317171968209777,1.0
0.8878482356478216,0.8982143152067323,0.8298790246942471,0.8007521382104459,0.14084183246247114,0.9350517276841126,0.5806893193481228,0.0
0.9031532475966116,0.6238371175279841,0.9354778939942093,0.5774572146398483,0.6500535201215757,0.590139270874854,0.5478610658545382,1.0
0.8336360621662768,0.8301722254028645,0.3680027136873088,0.8208126528396449,0.6818981099732885,0.7506082856212852,0.6492601092352872,1.0
0.6578793330088306,0.532181530871767,0.6427361283740253,0.6912889879637283,0.6007778907954276,0.6703716071350547,0.8922462480015054,1.0
0.6185845767199264,0.6093669134595815,0.5122087457164751,0.5120846653508406,0.028325041196731963,0.7507247600966005,0.5301145209555332,0.0
0.6418771602576271,0.8203922358124526,0.9070575814992348,0.5197252166687933,0.034632565097608606,0.7286741767252499,0.80418494138193,1.0
0.5930272879099471,0.7608535352216809,0.7838475382468818,0.909264507504244,0.9986196476215962,0.9903692636813112,0.7492949431175449,1.0
0.5049668892160377,0.6020991792595305,0.3268681280429441,0.9178086083709273,0.27705893540011217,0.6119075400839741,0.75417677822256,1.0
0.9170207893622361,0.8200444580767039,0.5115443080807436,0.804872031053504,0.03829489137314542,0.7451370206820964,0.8530856150639425,1.0
0.6700753448937031,0.646645490098423,0.508065079708009,0.9927353954875852,0.5348321923599363,0.9666150503264243,0.9746179460598212,1.0
0.9815446005555105,0.9925733962217493,0.8187760909476893,0.585941589643057,0.7369602212498445,0.718104901603345,0.5587413917641603,1.0
0.6383171747644205,0.30460719166479866,0.25604023220242683,0.8614103534478497,0.32422250861610213,0.16857910101398238,0.39863656870028863,1.0
0.5943799135599205,0.9218998137925464,0.6918910447495246,0.703530308536407,0.5089161227770942,0.7363416565436397,0.7706647058364471,1.0
0.5334987207640901,0.5892118171407386,0.2460050166391234,0.664080479579917,0.6906491828733958,0.9092430010896733,0.5327093144156719,1.0
0.9477036593192485,0.8305386327389164,0.3664660271724546,0.6773044207232315,0.9519221756740838,0.566364525146526,0.9597516355492743,1.0
0.7913833144723483,0.6175696938542014,0.31974485224540866,0.8275264192713909,0.014078763006658775,0.5000259550997906,0.7404633227134529,0.0
0.6100684186928048,0.9920832678707721,0.038782253056091,0.5145041802848627,0.9846040142820073,0.7975939990885194,0.5871000149659693,1.0
0.8008116666180377,0.9398359170067538,0.8665878280497133,0.5225367052585431,0.8983381721462622,0.5430474406003701,0.5290017547874554,1.0
0.7707767768187842,0.9276369337655659,0.1198909270677967,0.9932026551132718,0.21813028355943317,0.7426815700361102,0.5741184578380217,0.0
0.9414967050225155,0.6212191301308598,0.7086251712941148,0.5229041768297347,0.5436697046082222,0.8892991941452653,0.933383564553947,1.0
0.9978433158747522,0.9477461506780163,0.28130265076058697,0.9184086030652224,0.27311948246985435,0.6216084988123675,0.7615152325508724,1.0
0.685950648429094,0.5434077899061502,0.919462654779949,0.8798155388113669,0.5647573581822589,0.538938862985538,0.84250551830207,1.0
0.792008062352083,0.9446557723386872,0.04821337386496211,0.6348716287042003,0.9160684301724905,0.9585694046012367,0.9453177105053486,1.0
0.9291778927532879,0.5193600735077387,0.7199755643395825,0.5060392720136901,0.509278943859251,0.8163350528039269,0.6879463444761147,1.0
0.6470085810081602,0.5922691676442751,0.1045910071374792,0.6422351083794261,0.19235094676482847,0.6777802107192216,0.7625376590949755,1.0
0.9532966193280918,0.6573930703827967,0.6736925897145621,0.7178882779632824,0.6103729913016563,0.8373006852762451,0.8999963463265277,1.0
0.8056653793317002,0.5169557345482094,0.5675828399864433,0.5927318512107516,0.9185619752178996,0.6989523923029185,0.6198717532934916,1.0
0.9331692142592279,0.6028308392254279,0.030661190723912612,0.6633904406058588,0.18778637762853986,0.96005691186428,0.9004195257540089,0.0
0.5529931311896693,0.5799646071400382,0.6514923286762867,0.7922808845491514,0.6522335574694127,0.7243441036947195,0.7909954853934692,0.0
0.6750047100900788,0.691569047535934,0.10132694686910956,0.8319269097050123,0.5360593517047751,0.6739357885035278,0.9935921596978972,1.0
0.6978643627106053,0.7881126557888093,0.5093356468299668,0.7816100313151904,0.5366204495749188,0.9212486662916343,0.8143291703709536,1.0
0.9937036003682269,0.8006483344427416,0.5412361427720295,0.6069387883702161,0.2259335900765964,0.5138958112327092,0.5676186429141513,1.0
0.7766297222387148,0.8569893163648881,0.7264116270734859,0.560433557499689,0.5655539164358656,0.6353052806908815,0.7681250999268254,1.0
0.896449320412801,0.6343608405663351,0.6243717194354736,0.9968684306432757,0.23692079064218027,0.9591168999877393,0.7496499902618127,0.0
0.5882084287612542,0.7771543429284811,0.08689614176029703,0.9776311299668985,0.3395882680899385,0.5454769855170674,0.8476116436387974,0.0
0.7200238406557337,0.8889397367172195,0.3133658170864233,0.726363074220469,0.37469278452325594,0.9253751731744311,0.9840352907411544,0.0
0.9079051118032161,0.8338273794362783,0.5742371508268315,0.7059757572255524,0.11941680927848954,0.5068906306460608,0.5906515174850175,0.0
0.9681896555279491,0.5164751408532672,0.9304028674777962,0.7022753610774186,0.8981174530817745,0.6345822519875586,0.5311282686220187,1.0
0.9196834277227114,0.8776517729421897,0.9151014125554066,0.7093577976149261,0.3023150714544586,0.5731529354893063,0.7571325867933794,0.0
0.6409145880667295,0.5333885475830291,0.02655450958581881,0.7188791858558242,0.8310865422514601,0.6530983492674838,0.8464555243992513,1.0
0.7383507060369295,0.6518950808990028,0.8588278163804162,0.5470139291739782,0.8593373067671749,0.7870567847379358,0.7208034487945548,1.0
0.6352419849196178,0.5793657346900252,0.26455832235458165,0.3408204330823337,0.00801154968695734,0.4039344988245828,0.17117925013103683,0.0
0.8066175140764874,0.9683697816715988,0.5739732226397801,0.6162778540306523,0.7210998409078613,0.5999025828889205,0.8822957100776667,1.0
0.7877488510652144,0.5428123388063157,0.8259992458820586,0.740226378723275,0.9761228692800991,0.9499649020393682,0.7803566166653326,1.0
0.8982163488136434,0.7264074924087804,0.2689173032523906,0.7055714015631573,0.76767273564004,0.7761760697827316,0.8066313447443846,1.0
0.7090683777250361,0.8927630974494285,0.016352831375001632,0.5286025921312049,0.5723005097623995,0.5876921017115442,0.8021855803568562,1.0
0.5135938408517828,0.7514130853586186,0.848367645101102,0.6741250623648949,0.2243879163870602,0.9198052527083632,0.7885912991209306,1.0
0.7156502260760763,0.9520042555351564,0.30197327572248717,0.659462878690259,0.6793148712629027,0.6102227621628105,0.8086410016687912,1.0
0.7592027791549673,0.7242513310862373,0.8936460177486796,0.2516526297508743,0.6480400070399626,0.33678905478153814,0.0747349780960395,0.0
0.9359638514926653,0.8642903776886766,0.08492555164364095,0.2948336789004685,0.9102893568155945,0.17990860627000108,0.02853879851958563,0.0
0.7387357503765863,0.8914914165858824,0.49454570277352355,0.9072048890214329,0.6012454970881764,0.7471019755262093,0.04253102671434605,1.0
0.834443778147534,0.8323731380192031,0.21218818916417947,0.9159011789270525,0.1796270704568656,0.9600613092443006,0.45219952313758566,0.0
0.8918709309474964,0.7530524886697615,0.3258071425048442,0.5317056823061443,0.5571519014828195,0.7496005003786235,0.9848766439014106,0.0
0.586448564729671,0.5797038317120407,0.40108726943411915,0.508162212251568,0.2802379025798313,0.9497490441127783,0.9986225844940776,1.0
0.7173128752299447,0.5581962652303977,0.7908259632710983,0.6354044073430087,0.6715043674189299,0.8629891606743667,0.6516835856164809,1.0
0.5392188582908942,0.7984894312505743,0.6558371969402093,0.7051236852479721,0.36693551913158196,0.8999403779404972,0.5446906515680341,0.0
