A,T,S,L,B,E,X,D
0.7912025574437143,0.8572105163356007,0.4666477820702562,0.5462625518189425,0.44858136777075985,0.9586322528332586,0.81154485168194,0.0
0.808159049988103,0.5511508688830223,0.9101133150540633,0.5370497633909281,0.9689814630426636,0.7373358804684191,0.5596627937541537,1.0
0.9829383382681512,0.8043537605113008,0.21619289923909496,0.6648063670422677,0.883635796319221,0.8876809851990917,0.6555159408321353,1.0
0.561596515529002,0.9315533400070252,0.11988179870097314,0.6467142422345693,0.6672978446167426,0.7659761289721639,0.7151539173294718,1.0
0.608152048052187,0.8715006971723513,0.184042107688133,0.9015943505233464,0.14203770262019555,0.551500512871741,0.7330576581668811,0.0
0.9104236356870754,0.8787775765889411,0.1638783383649056,0.3459613172020791,0.673131676463113,0.21591294628951663,0.07514056712826393,0.0
0.8824049898989466,0.5844074137214299,0.166722043208017,0.8685304986489191,0.1248708983240823,0.6448024135230682,0.8925866637995687,0.0
0.5384807930157812,0.6467301265348452,0.1692297134539121,0.840240712698982,0.5893708444669974,0.7032122094280331,0.5676312658024232,0.0
0.8217517193955785,0.8655518633099996,0.8346083361614273,0.529890407591167,0.967676264351945,0.9490047496072508,0.9292698678428961,1.0
0.8534853197926864,0.696548332830955,0.10590777378547278,0.9741804070934313,0.6775863893732404,0.8092832663821352,0.5814986879153514,1.0
0.7108630773677822,0.5682540041955436,0.1319235194807264,0.8821129458564375,0.5573805475237085,0.7686028456292385,0.874845594984727,1.0
0.5177948736178406,0.9007500255945734,0.6048153461631491,0.6836861410739816,0.7835802351298884,0.7082437147722663,0.5226124423529572,1.0
0.6179864453449407,0.5555957855776454,0.2318052471375443,0.596171301604804,0.49692589815804644,0.6384449206384414,0.7439258147483568,0.0
0.8270240664457419,0.6358345551015908,0.8297811377194063,0.8999081676502713,0.6874909221451537,0.6440607008887068,0.6967734087699383,1.0
0.9235820101937582,0.7253884406578593,0.958048302161266,0.8737024374117404,0.8686575863194728,0.9111321203541075,0.8585433617026103,1.0
0.6140029004137385,0.8503973331096698,0.010431907488324134,0.7024777693431039,0.5367314634975155,0.8665439319424495,0.7827049819764452,1.0
0.8461506234281982,0.5165108344728573,0.8335941855910686,0.7944359925114571,0.35949595994654876,0.8054808777392913,0.8556346089652019,0.0
0.6568810432320851,0.6408854202566349,0.05698023573233102,0.8908754497453107,0.2665042480075842,0.9495343978094887,0.4719047093039605,0.0
0.736739717624051,0.535152649263658,0.4710066635604616,0.03426594956761841,0.09612412457124256,0.04740183850249746,0.4733796494971167,0.0
0.8303785313570203,0.7420036123041246,0.7850387757692273,0.8165391364299286,0.60457935457606,0.6293441820169053,0.9106165760146235,1.0
0.5910598275446567,0.9524440929763749,0.7036416068172652,0.5387564766778165,0.7835701931403609,0.7628586697363104,0.9314961122098507,0.0
0.7054352068609837,0.8390445650035262,0.8588426700820483,0.5643021488468203,0.5092034894584112,0.609379099121336,0.8806368474764851,1.0
0.7067476809487829,0.7251468867368487,0.9485173982695018,0.7282456915342141,0.6179667941810472,0.70461757140306,0.5998644665195303,1.0
0.9150308453377316,0.5334128431829868,0.19253911123109432,0.5902171154034553,0.23333065624132995,0.6356219152703478,0.5482868327056317,1.0
0.5196117258710466,0.8954449242519175,0.5508236985472283,0.6390899242592168,0.17301425366277656,0.7500020130263677,0.5086636292750529,0.0
0.8474111393527375,0.6038487529764276,0.4574903055025077,0.9107478738945799,0.725174516237235,0.5916097932140727,0.7669038624085194,1.0
0.7516946607230168,0.8266663377173294,0.03809636441937199,0.9546037296341604,0.3490531567738784,0.6165843125182975,0.7389814548366372,1.0
0.9040073781911929,0.5513959300731238,0.5046850545133895,0.7264273665869891,0.13398419419792523,0.8471880786958877,0.6999165215700315,0.0
0.9189897295897653,0.8807219666058895,0.09057409225465114,0.4345548187980212,0.19159831958574491,0.4071746911910626,0.17259938573224387,0.0
0.8603121442917167,0.5833062230213595,0.6448625709640197,0.8032993144774578,0.590156977460388,0.5751760393935847,0.5953630724007507,1.0
0.8235909029137465,0.9591979684602447,0.7389374011478179,0.9056073241776554,0.03566499912566948,0.8496682560321507,0.5092564913058383,0.0
0.6105264373720807,0.6585470025179252,0.8848660214937987,0.9486371295790792,0.7460185905166984,0.9359236412887398,0.6869015056426453,1.0
0.6295190392365846,0.6882167405263088,0.7274250159764445,0.7173187048261087,0.9719860283132846,0.9438004115407198,0.5669902598777812,0.0
0.9279994300275928,0.648071834380051,0.9692861642755279,0.8117169794073325,0.4972462973329718,0.8151860837537309,0.599038209629099,0.0
0.988435002422421,0.7469411634681475,0.15193578797174637,0.584096401826615,0.3170229299797383,0.9525438368659226,0.7976533286296972,1.0
0.8403161469674475,0.5042744222168201,0.28916265737565333,0.7192415731440543,0.6943489268394711,0.5214885960567461,0.5953495645192365,1.0
0.9401270958072313,0.7444822467885106,0.10729342827348777,0.5432528741089564,0.23863323663612487,0.7373765343057065,0.7978568685302988,0.0
0.6240854616124097,0.6977724175528932,0.9913506067407407,0.8335715862247874,0.6311672160415845,0.8880425879982903,0.9136961122516079,1.0
0.6201520163329031,0.5175655771941672,0.7294782686808295,0.8628108563937589,0.5341051931452373,0.821582921445773,0.5665615047150174,1.0
0.8733712044815234,0.7356620467973828,0.40995614089808446,0.6762059720501751,0.7286156224932088,0.7959770964673093,0.957329561409478,1.0
0.8584948013548049,0.5207082702482476,0.7031077226973592,0.8141882937774919,0.2708070405505932,0.8041365793028514,0.7671393379233498,0.0
0.64763843544338,0.5025312325690164,0.3713262792070266,0.5668030996310869,0.13136461021859844,0.9600551660376829,0.7532804550774679,0.0
0.5841130130410916,0.6733010795584401,0.812946761831367,0.6410460856940804,0.767794836095569,0.593936892761978,0.8404762488296806,1.0
0.5618017557560272,0.8261189349477578,0.06415029575651365,0.733565832266411,0.024464385958675297,0.7053187602561514,0.7310227160645131,0.0
0.9733625223851614,0.8991864950565684,0.1623334641628584,0.8019264035600284,0.22418008054086247,0.690972964882986,0.5123333049763833,0.0
0.7492790222925085,0.5512556867053273,0.6588116816031591,0.5687911703007178,0.599539067373552,0.6912314896120827,0.9950377488705858,1.0
0.5764157914526715,0.8514859699932436,0.23086025473913846,0.6438559302590872,0.6014747152608394,0.7958268156052292,0.5540984670004164,1.0
0.8763378379457336,0.7816091256864642,0.37757887040015087,0.995708300759396,0.47534344107963045,0.9216554083424063,0.7052477500729798,1.0
0.8349387609401858,0.9912039095778749,0.38930216100814846,0.5326230253336108,0.6842540833012152,0.6538289347962898,0.972822308764739,1.0
0.6902269882231997,0.6942585693489874,0.990725055760322,0.8099382945009946,0.6200929732558861,0.7014529072498217,0.6268390687437706,1.0
0.8568046998915069,0.6929286288370236,0.8976512272964646,0.8141013476337862,0.8864331478841161,0.5084921983859437,0.8793295643277003,1.0
0.8210508843130245,0.9358274484314201,0.7264493388829644,0.8054119598847269,0.8568579884789089,0.5782139195635143,0.5272400235915223,1.0
0.9907510720843076,0.5092621752262876,0.28614855382363014,0.8663202567043138,0.8638997890693821,0.7994706418350966,0.8353427685058659,1.0
0.5980456966897039,0.6385516637539981,0.10665579801857475,0.5485372145892445,0.5207203247427298,0.700350186007421,0.8050648184962952,1.0
0.6301583646360777,0.5125274527632601,0.6690668834649502,0.6102790851664673,0.46997279829629524,0.6155388043624951,0.7047978733081048,0.0
0.6017997781144304,0.9792953659740004,0.2193465539889406,0.6934768224890323,0.5810635844140785,0.7199804222187434,0.7253716171578766,0.0
0.5962498955639354,0.7135947261898812,0.39787544324750906,0.5558545926207051,0.15298429676248557,0.7326213147713749,0.5906427055129383,0.0
0.5333323386187546,0.7643383643397924,0.4888761830969042,0.03722655169038667,0.18140791793409744,0.26303557270898537,0.4648803703650588,0.0
0.6288501457245732,0.6047874026832883,0.7796348295672858,0.8750777762584802,0.9283565740932546,0.7616803045911837,0.2133784614690286,1.0
0.5777634125354104,0.5017983135493583,0.5948994352620021,0.8962138748363202,0.7705314034070239,0.8005033981571699,0.6720103636271508,1.0
0.5656999892714784,0.6448694136797132,0.3548786549904309,0.4209034457232809,0.7532179643799453,0.0005376516495693229,0.0034875184689311645,1.0
0.7528447087699025,0.5616478509742131,0.2130945373004693,0.8068236381783834,0.4293167512870832,0.9772793851057415,0.6148992074841836,1.0
0.8260932617778279,0.9893169399420628,0.8370299218043297,0.5326472395546616,0.12442856258140894,0.6030771251273188,0.9893666836822336,0.0
0.5296715212731937,0.8575265129093959,0.3979393489939388,0.5628103058172629,0.7469455993655333,0.8190742099767773,0.9572820382217206,1.0
0.8933991153944414,0.5290768879877696,0.7399341138977202,0.7393289932728062,0.7644230574071621,0.5256932734894736,0.9920526752069493,1.0
0.9674162719076628,0.7758280297692363,0.706781600884446,0.7069198737016636,0.9719295932125191,0.6190637666888378,0.6507960077516525,1.0
0.9873337682085405,0.6058664562006647,0.3506117066773967,0.9038349923094928,0.545365562553605,0.5626155266834857,0.6884437046136664,1.0
0.601732385965364,0.6462058323964207,0.0012368209163866899,0.24522151225409153,0.9433629214651897,0.010332687312969935,0.23398788070175788,1.0
0.7094693493210504,0.9663881310461887,0.18810311796351378,0.9640907675111108,0.7506444233090809,0.6955127816548439,0.857946913908404,1.0
0.7176295923411113,0.9618082290511265,0.29423597429460613,0.6842514699709633,0.5492518835024425,0.7362599942926406,0.7969051797804891,1.0
0.9221342268592626,0.8121480395249757,0.3792966373608857,0.7692824667261685,0.14999681849784316,0.9970388444868427,0.5108716913709976,1.0
0.7997423419779389,0.5364089275082454,0.6204459238370591,0.5326363474913786,0.8375293230713874,0.9001530675825319,0.8762868139065868,1.0
0.5970850289233273,0.6413668161275407,0.13870425067752773,0.6664448405025636,0.6407008845091832,0.6859420820801224,0.8762201759367124,1.0
0.9964970881587502,0.6451017437870343,0.381501929901832,0.985976158246157,0.3116406225249372,0.8212704535718753,0.927044809608629,0.0
0.9075303553132903,0.9692971786793884,0.4203902595387267,0.6272025272828016,0.03922003587687981,0.8435724706757667,0.5169685571445393,0.0
0.16917976730722634,0.895934173777735,0.9645551970817519,0.9421941424675709,0.9039705418881738,0.7426898034193795,0.5867443201744104,1.0
0.6314407905938707,0.5154298701158571,0.6303045227701244,0.9925336346448341,0.8711905386593781,0.5798825507939067,0.6588242104211619,1.0
0.6595040237137663,0.9258278262004664,0.931871843850657,0.9250532673988334,0.6738011689150781,0.7857134798872826,0.5240659444224838,1.0
0.5922568923040483,0.9745378553694898,0.47910327028536165,0.9855761535679972,0.8200794522148045,0.5509233882752038,0.6090758887167663,1.0
0.9976289466748168,0.7363351607912283,0.017570613511744666,0.9649813144263718,0.42573783283957845,0.7885057550812713,0.5660840602253309,0.0
0.7700832654961981,0.8009929226655595,0.025420178781388896,0.5767553538796623,0.4037645274786406,0.7513261957117389,0.6886867296042205,0.0
0.7092029112344729,0.5189558094857647,0.9826511549707059,0.6897030378660992,0.6689893586679402,0.904161190151748,0.775491425974413,1.0
0.966064820810031,0.6590928032543364,0.10359042670434132,0.8079871380063681,0.962044032073971,0.628750209559608,0.9248147022885472,1.0
0.6020542807747898,0.9168329525349681,0.07913217329484598,0.7655420579319224,0.008883965912172503,0.8999854836487693,0.5081493471730861,0.0
0.6629721097588533,0.9245778282775036,0.8810192919221395,0.5374735754732777,0.620654940226564,0.7872344064096202,0.7320200340052596,1.0
0.5927092507128771,0.9244786439185353,0.536178256420482,0.5476106046881374,0.6915689578040186,0.5698666534873634,0.5991728947072706,1.0
0.9299439222757933,0.7783977137031847,0.8242867405990274,0.7753187081595041,0.5348844661955087,0.8937152039905952,0.5912068973903423,1.0
0.9147957350554397,0.8828265544135747,0.9198834093706187,0.9680176795400705,0.9305288452871797,0.6527924515407914,0.6578797014549135,1.0
0.5444553130447575,0.760290800311299,0.9900156119079846,0.9334551518402381,0.9320332236255908,0.6980735694433459,0.6933992456206447,1.0
0.5056301303380264,0.6934201809728453,0.5340269413699141,0.9844045340397561,0.9862361099967772,0.8400009782225966,0.7423991256560756,1.0
0.5974992698482064,0.8680292274229665,0.9415217994501652,0.6001948177885652,0.7796879781042134,0.5121988990544442,0.9317222233376867,1.0
0.5610029353958651,0.9880675558774533,0.6939195996250479,0.5923390054780497,0.09577150258327356,0.5112217727516648,0.9805053341918805,0.0
0.9909057461320591,0.9074823179297002,0.8803463701556847,0.6232177069259788,0.3412595530695808,0.9713704512138047,0.7583419988934847,0.0
0.577401087944476,0.8364317755278986,0.7167775048750586,0.9476404832469745,0.6471008857529607,0.8267054121548575,0.5656681466080968,1.0
0.5147759577909936,0.9255849212957051,0.08429522773954715,0.5741313133009918,0.34340520293174814,0.9453247787728496,0.7875454857248254,0.0
0.948125030155335,0.9143287330924883,0.9252356507073203,0.5185554939484839,0.23684451102595563,0.5547187571309252,0.6190568524208736,0.0
0.6088817611433496,0.872233259189537,0.7401880185345638,0.8675445393814515,0.8645295880576557,0.9695312001951487,0.869712890905253,1.0
0.8770795329922322,0.5445785898980346,0.7668304396557083,0.7417543895531907,0.8584164594279863,0.8578231968423815,0.6027343477140359,1.0
0.5182183794163128,0.5040230575729973,0.883763088672864,0.8794098742537205,0.4018753292571848,0.8490667563851841,0.8455974938111296,1.0
0.6682205918461385,0.9633719185444877,0.6670004400968067,0.7781518887567382,0.6145123767848274,0.6153595919816166,0.8441404275013545,1.0
0.9150597688137083,0.6685953784832261,0.4496516375233275,0.5283771027043236,0.7773391927642216,0.9173314566144891,0.6537939407932299,1.0
0.7411038944537253,0.5756588502364725,0.43997264982414863,0.7883264940293518,0.010455572556040273,0.6295958223766277,0.9851316817966687,0.0
0.9896846468616084,0.5466690249155475,0.9567382595984812,0.6921257543794943,0.06877695169518319,0.5303156611521156,0.1893412662664609,1.0
0.5613240462181174,0.7236621137266551,0.23959425905070827,0.9451401396705874,0.4447715567820418,0.545878688200405,0.5398112362055371,0.0
0.6714670342616035,0.8703469064901224,0.3600455241301718,0.5080920275805831,0.008495135155529902,0.6886670610607502,0.776151359451256,0.0
0.8600936663695334,0.9382932721355625,0.20791894983668632,0.24741013537201909,0.8517333342196655,0.4167554452868894,0.14732382946489858,0.0
0.7387285480150974,0.5392498650033881,0.67464848780148,0.78145636306758,0.8075375053410065,0.5985981101817608,0.8365653994086591,1.0
0.6524724817129373,0.44371151375503787,0.6740552094637434,0.7746018256103105,0.9961341777392815,0.18975508228285812,0.11042975178512254,0.0
0.6480295574241122,0.8725477321347024,0.9393919829052513,0.6468366844962197,0.6582385287241294,0.5576616898203364,0.6028325888043278,1.0
0.987390073310403,0.6165406702293336,0.3669669160129204,0.3191628622887171,0.18541159591273237,0.17787313838387758,0.04412435171064876,0.0
0.6606658923744596,0.9325902724468393,0.07869437737003016,0.7879747871576918,0.6454959757871019,0.811029920311391,0.74089639943933,1.0
0.7004466199542785,0.5645271690118283,0.4268464358072974,0.19375404311934183,0.12128000102294172,0.1409062748250897,0.3030062236463924,0.0
0.7126240798540097,0.9852197741171665,0.4213243477533895,0.5197595901218391,0.7741462039014382,0.8340816067406782,0.6299893167812827,0.0
0.8770196845671737,0.5791992255971191,0.9477668525689454,0.6402016899089885,0.7883236968017291,0.7950786516888924,0.23075219170627312,1.0
0.5509624292433651,0.7619242901964537,0.9687240857818283,0.7839073927786585,0.625391015693415,0.509358968063091,0.7882773368541681,1.0
0.9513074402892926,0.6956922768659993,0.42685297284043333,0.5476535665378319,0.4504320690286067,0.9531625984502375,0.13260627395401145,0.0
0.6707631186641788,0.7212282130997032,0.8963345607085882,0.7064919569118546,0.8511040491393096,0.8628886559477793,0.8333807539524509,1.0
0.9395109139794443,0.6742820522831454,0.9921408703354301,0.7367537042128114,0.5009127749156355,0.7838907040949107,0.9690299082880999,1.0
0.8246867748330117,0.616804142141399,0.27406904746881267,0.4988055129244711,0.525310679053959,0.895267538841606,0.32178343883444316,1.0
0.8562418953641372,0.6189424373403843,0.7070967450800314,0.6919577866200678,0.9404622549186106,0.8367491964026441,0.6549628340265347,1.0
0.8854163840477085,0.9071325793051481,0.3932901279383571,0.9077865725383722,0.6102397940270754,0.6676125367496564,0.8004204669224246,1.0
0.9968555900983396,0.9772032758870489,0.2113479732460735,0.6439381073062506,0.41977798487438334,0.5047458309249718,0.7226305504527419,0.0
0.6113827400310786,0.6752268256292348,0.9285458440114238,0.3831234035760422,0.8545714970733487,0.04605694472707039,0.08719734555909402,1.0
0.7656257543645373,0.990914651475462,0.008386585847111312,0.8765613456578306,0.42063397984456236,0.5879741251533019,0.5822318066738846,0.0
0.6237333152091785,0.49995118152524054,0.5972477317879898,0.7037691710212692,0.12834802659407546,0.8108512871874303,0.7699772526756676,1.0
0.5458815763988626,0.8770571214358367,0.6221418653519979,0.8838052793935275,0.8635597384274492,0.736750329736282,0.5191738661942941,1.0
0.6117415687328659,0.5891471000504396,0.7775015799262434,0.5926973262641617,0.8523747069133387,0.6245178377147022,0.7406773894404529,1.0
0.7231680530434949,0.9049522320406443,0.22045828203934562,0.7400254321525152,0.6165608631388387,0.7050705590297976,0.9944410400138467,1.0
0.5453287400376226,0.7167000410712753,0.25824995780409754,0.8802034139889565,0.668512330371583,0.8260695489954688,0.9362782022523226,0.0
0.7273228858469416,0.8376896346898728,0.9854349857832227,0.8082109780845113,0.02826044975898026,0.729230477310509,0.8199388841679512,0.0
0.8781378797119811,0.9203456864716599,0.4383155042884614,0.5828151349360129,0.35827885293486045,0.5872379060926606,0.9961022319507618,1.0
0.5081926428515258,0.5686438775018511,0.8256439307615399,0.7221256364586063,0.6306226204650692,0.9826267582424347,0.6388940156607636,1.0
0.7183689173183413,0.6203415041353532,0.17707252499207157,0.033540511091791674,0.05210305173948048,0.44922929400174805,0.4527618700474305,0.0
0.7220063566577032,0.624389300458113,0.2875766401600957,0.7194772014982979,0.2693533317794271,0.6367973705308541,0.6969487057276077,1.0
0.8040105850299472,0.5476557904304613,0.8547829414412765,0.5095222057215865,0.9120603390620464,0.8595067983782617,0.8737734121404708,1.0
0.5308861167044744,0.6310403694330942,0.4089030484402686,0.5528506180457774,0.6717415683636802,0.5619840592993559,0.5946878057443828,1.0
0.886600933450397,0.8487437960110271,0.350363612680212,0.7464521928047075,0.2003874109017679,0.8278992603020972,0.9488491854531301,0.0
0.8494053577958862,0.6964904357959796,0.3284944301766617,0.9702377557280213,0.7039519299923015,0.57287366699062,0.6028843660972554,1.0
0.615304526420905,0.64284968926261,0.6987146452893169,0.5922265235150529,0.8510157525771,0.8527726623100633,0.6265502804233914,1.0
0.5028525595123059,0.6109642915950299,0.15363551969908576,0.2831322876185024,0.021449208314433452,0.12767255455819224,0.19486195409757515,0.0
0.8362909123186887,0.7657229998638349,0.04085252305990994,0.9192194541374287,0.15451198301851574,0.6599852886796765,0.634450834467583,1.0
0.5297464200276474,0.804459577275291,0.9590408467513982,0.6601436386578249,0.09090368921893154,0.9485578976790164,0.7498305952386695,1.0
0.9184054123448471,0.6798397685095992,0.2913840627290369,0.7681460633294738,0.8754148859651824,0.9285365035369724,0.7210522289977446,1.0
0.919232706952836,0.8437844945444627,0.8796829748088594,0.6773912654296096,0.20933756038299142,0.7824075589646069,0.9584160322891974,1.0
0.5814319055070679,0.6407656403532025,0.4820840077621305,0.8773946625960641,0.637724732129075,0.843241364719691,0.6782365703083225,1.0
0.8135242661658576,0.7343124056603239,0.9062905277839856,0.8496327750350895,0.7844879535212116,0.9493024750937303,0.6221192464384627,1.0
0.8888407054772071,0.6103204496280932,0.8924680888179486,0.6846051221406694,0.5275032620063954,0.8669151300273312,0.9658338299313366,1.0
0.768379863174976,0.6450909309206535,0.708644392272197,0.8345728167017255,0.6989310015151733,0.724371675715756,0.6662637019481572,1.0
0.5161980788152449,0.8824519119141722,0.8757895928310332,0.8563346189821723,0.7126069301930402,0.8461184230393295,0.8213059931200155,1.0
0.9208528191456195,0.8741616037543197,0.8259045185271248,0.7189381268273323,0.050104134311768335,0.756346770797893,0.6045332532897121,0.0
0.733825133023686,0.8666908761158609,0.2592786587915537,0.5339113806797329,0.5000221622002003,0.9060388788667072,0.9113522084892889,0.0
0.7160614887758711,0.893206872226202,0.043989587510141835,0.9459872112646647,0.24690199236862964,0.6040751356640909,0.7011332077289263,0.0
0.7100334642020885,0.8901494244029088,0.5113062516826085,0.9355478258452269,0.03738919143948796,0.5101649117065734,0.966523037222167,0.0
0.8433335480296811,0.8805918640799423,0.8443672549944169,0.700515969887446,0.8900893442627325,0.6804715045002535,0.5986813568721543,1.0
0.9042627251544406,0.9029491152277769,0.23787418192504298,0.9146771874393291,0.17547924358371353,0.8882427072613053,0.5589900300715327,0.0
0.6924255457408484,0.8680906327989635,0.948829881859157,0.8574381927976948,0.6338055972786912,0.7317330627282544,0.6312650916532536,1.0
0.8304800565090851,0.8039303879695393,0.7322181890590028,0.686483747565908,0.8521270527281868,0.9129332038967815,0.7235043431492864,1.0
0.8229541327960297,0.5341635411179946,0.9381983236323562,0.6981176847936604,0.5728070795959509,0.8924449220886216,0.18752954376990424,1.0
0.7209436791970175,0.8114291119070257,0.04969115835843558,0.5316739787554013,0.2148439319628524,0.546539305327728,0.8558838238644879,1.0
0.8534513275154803,0.7423515223769801,0.7899810394583656,0.8561139507892707,0.9032818677113996,0.5108635593635297,0.6905739442305202,1.0
0.766272942783392,0.6286852576278644,0.36453690944152545,0.6155508791475549,0.20344013191332988,0.7407668597420842,0.6426593345762053,1.0
0.6550097933224679,0.5569759426208062,0.870243518363842,0.8311859578453706,0.6732482882504478,0.8723902277085742,0.891298850273281,1.0
0.9992302538301734,0.7681327754697341,0.7059506864275064,0.893490282963475,0.7554690777563497,0.6215485538009939,0.8467190353432859,1.0
0.9425278818377294,0.5653416964336672,0.5614090566577683,0.7783255103122141,0.6254003018210996,0.9542965085156655,0.8794148114170603,1.0
0.6461849261330048,0.7613012648194842,0.6493197188477403,0.5869878605931564,0.5236462493432952,0.9263832426204233,0.6628706310472239,1.0
0.8372846357460528,0.7237189664609593,0.21576090305159223,0.04395723764120899,0.7642750621879075,0.4008914296323324,0.3052856751598523,0.0
0.9402076509800349,0.7312121094621893,0.7595292493874072,0.8831582836253091,0.4891082150614774,0.7147048214899768,0.7482620609147018,1.0
0.5140384612186426,0.5217730016797943,0.03629610664851188,0.8688845106983184,0.12979606801634788,0.839655665793059,0.5287862191242196,0.0
0.6992281281516601,0.8039580378613412,0.35857014049626884,0.5062430634057963,0.6568734003143164,0.7887884098531994,0.9964199307363422,1.0
0.8276490621449349,0.812361823294431,0.5810699137326203,0.7230040066172161,0.4596794464633621,0.66584524595825,0.7985616535519763,0.0
0.9679993525783437,0.7389191478622652,0.1729061709409909,0.8925724737888958,0.3850475922788708,0.5609639546237014,0.9706606633551036,0.0
0.8852725300314739,0.7064260929085945,0.888724148266535,0.511556111694683,0.7298809804796612,0.6632360228798209,0.5418069732170023,1.0
0.5927130295143559,0.5254627125555263,0.5536531173259052,0.990653860134313,0.06624718905980466,0.687158592311814,0.893601609655633,1.0
0.5564915962805874,0.9581505672466548,0.3487421345330782,0.6978854445324845,0.011680176441273728,0.6712778777921061,0.9643167384659442,0.0
0.8118773727238046,0.9382675553789871,0.8461979934892556,0.7402444858457196,0.4217271369244126,0.5359516117822632,0.7207206231798712,1.0
0.7216463366951029,0.9036796507669398,0.2141332293137103,0.4548106973346446,0.1579601975936082,0.08837403716097926,0.3175812072279546,0.0
0.8841842432248259,0.7406496486321774,0.7671731526174714,0.5236909922034834,0.9308563290480555,0.5230806916915033,0.7900602339970652,1.0
0.9974139347489902,0.9300521797931469,0.11269314722467584,0.7654823199460348,0.21852367881297632,0.9255854057866522,0.6903683672834581,1.0
0.8910451401704826,0.8262680172006156,0.46820523829235844,0.7732697808536932,0.650030596275616,0.7997360604640428,0.8856478688637879,1.0
0.8416871134597771,0.5096583059153755,0.7348121319588947,0.5925605162772618,0.9118666172404332,0.8048464608231124,0.7801207623257376,1.0
0.8751766274413456,0.9115483014776058,0.4871397945013946,0.5653410363099046,0.52889222950555,0.5436435468646743,0.734573192191289,1.0
0.9409027195726174,0.6753390582187921,0.42461861679100166,0.6208954880063459,0.3389536135361737,0.7901137720073442,0.7079251263132758,0.0
0.5037783035399516,0.4988100634951834,0.3602315118871259,0.5778557046545544,0.5340116589086923,0.5629986570176158,0.5051705385957668,1.0
0.8710409222674728,0.8734096770599262,0.026999097459903736,0.703469285769427,0.2013296143344684,0.5726548947778161,0.835444997086017,1.0
0.742429966647338,0.9817604353912074,0.017177022798671546,0.9994428140353615,0.3905318932239866,0.6079832633694849,0.7471397544789811,1.0
0.6371849304621612,0.6457806292893334,0.5811957726934827,0.565997393798943,0.8000733719598431,0.5600472642316813,0.8982594625360637,1.0
0.809697039802807,0.7534452642349665,0.5156900616336703,0.7778367684298627,0.9814593626209689,0.516546773211583,0.808462759447502,1.0
0.8200377949944001,0.9362499533226778,0.6537393403211474,0.8459162645917182,0.385692828391596,0.7471972080652877,0.9750519321173251,1.0
0.9344292303687716,0.582262292389368,0.5390500223309813,0.8380393571456616,0.2883610157492119,0.5170623291064222,0.20019511852309035,1.0
0.9622581710610053,0.9977676648113365,0.028214518412205687,0.5045154440877447,0.1908214298797768,0.617353398839397,0.5267435666122298,1.0
0.6670341009766853,0.8141116714696639,0.06782016674877847,0.9461498608975383,0.01644535003699866,0.8951912380260344,0.66959422987122,0.0
0.5768042092278676,0.5228518284433022,0.6737720453453558,0.6910307974620956,0.6569494374945832,0.5084169377479134,0.9807796450082686,1.0
0.5219763730746618,0.9885961542486923,0.7747923261866259,0.8897359856683346,0.04313064154891837,0.5464546237890846,0.6596983076880429,1.0
0.8832208236273832,0.8422560678393813,0.4854256706319175,0.8548292039227317,0.5423669932872357,0.7150874369715083,0.6720277829851631,1.0
